SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0,0,15.01720841288261,192.5744680851064,0.7596099026717006,0.081562472,0.065886256,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,203.76518691588785,0.5452435324774992,0.1901435250558586,0.1321683479551352,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,213.2654249126892,0.3689905544580034,0.27124256,0.1879038433288753,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,219.9816513761468,0.2765001006737134,0.3041060271646686,0.2055682423130532,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,223.6606334841629,0.2426711358939224,0.3151322326553477,0.206199906,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2369238081002199,0.3128173331193472,0.2034242732534136,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2411487119695943,0.3123489709030879,0.2012582548828147,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2400072426676567,0.3098578883069475,0.1977334951355428,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2384803549007772,0.3098172096171079,0.1961559818875796,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2397130849321148,0.3092653407939895,0.2041852395646933,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,2.001019108286073,225,0.8042584368799665,0.030692107,0.032666336,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,3.8235237603885257,225,0.6573124532848508,0.1135499318042094,0.080205261,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,6.857154333630433,225,0.4470911433612645,0.2236337577480103,0.1428254924330664,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,9.890927031290175,225,0.3005936550948653,0.3011367717454807,0.188431449,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,12.924588073036604,225,0.2316801037849534,0.3065361170194428,0.1978633480294402,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.011939951682509,225,0.2307658827897033,0.3062888444944266,0.1962304913950908,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.007099311742422,225,0.234808239,0.3005479639441142,0.1913248677242859,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.001255814,0.001255814,15.00084849230916,225,0.2480015397022035,0.3022728753544459,0.1933207723303535,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.078618718,0.078618718,14.99542637830018,225,0.256278619,0.3042025138637479,0.1969946680707329,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.1558779278740731,0.1558779278740731,14.991570733945991,225,0.2588095800194664,0.3093144694732933,0.1989550497861796,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.2330336746085663,0.2330336746085663,14.989279461110527,225,0.2711915908143932,0.3084828108617906,0.1954161300312388,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3100861890256154,0.3100861890256154,14.988549618146862,225,0.2655460553881225,0.3088155062294261,0.1929472221862098,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0.2779087647801504,0.3050247772010868,0.1925549250764012,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0.2993028461944867,0.2984440690111077,0.1862670525393576,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3880648981044571,0.3880648981044571,14.988549618146862,225,0.3223479220350469,0.2928253098928086,0.1865516569499034,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.4674143991375848,0.4674143991375848,14.988549803547356,225,0.3399040417127373,0.2879133320040146,0.1820634183583638,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.5467396698937604,0.5467396698937604,14.98935383801836,225,0.3544512629273001,0.2842888882740245,0.1803828596422141,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6260295672656063,0.6260295672656063,14.991717864586462,225,0.3645096272796929,0.2833346958253979,0.178051605,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.995641882637756,225,0.3714094674933042,0.2799352792823776,0.1771669107543015,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.001125891967604,225,0.4025467906136366,0.2702583056971225,0.1741360377008386,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.7032255591242401,0.7032255591242401,15.007337438009928,225,0.4176698972368664,0.2521246852540585,0.1670725292513331,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.7801487224974405,0.7801487224974405,15.012105683354092,225,0.4445455880039317,0.2467111109005887,0.1684967336456064,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.8571747637642663,0.8571747637642663,15.015316027574954,225,0.4651659856052407,0.2361086397382487,0.1668117609379151,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.9343039124719216,0.9343039124719216,15.016966384609988,225,0.4589231120188519,0.2391354953623593,0.1685117788238347,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,225,0.465382861,0.2386993672651481,0.1644436192904509,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,225,0.4700638152411948,0.2401108161476525,0.1666455995523882,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,225,0.4692306725045114,0.2408649583000439,0.1655662463389961,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,225,0.4667293854669296,0.2415516391506041,0.1682357935692369,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,2.0177912762733285,225,0.935419774,0.018974146,0.017972107,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,5.051421849515236,225,0.7242252187248394,0.1198806129635028,0.091605249,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,8.085077389154094,225,0.6029611460917225,0.1665341350262756,0.1284836972631625,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,11.11886257781407,225,0.6442335264550927,0.1432080923807129,0.1321010558293814,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,14.152439200228171,225,0.6664102676323648,0.1288116324273066,0.1281205341379735,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.010168992648689,225,0.6795634514830337,0.1215081144592945,0.1095411800064551,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.00469550469461,225,0.6566295824203456,0.1241370057476209,0.1154908700709041,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.9674181232378546,0.9674181232378546,14.99846499,225,0.6199106072174277,0.1393594660633219,0.1200559696219872,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.8900972185055932,0.8900972185055932,14.993677174152252,225,0.5712126032384731,0.169860845,0.1277815673204408,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.8128799144783043,0.8128799144783043,14.990454980261347,225,0.5221436395780684,0.2021452094211333,0.1377848725410929,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.7357659800107412,0.7357659800107412,14.988796310080945,225,0.4573386531328559,0.220858905,0.1551132970407568,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.4251589208489716,0.2434521786171369,0.1633876565357489,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.3717275821548325,0.2604278198004659,0.1682755892851656,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6591673956230942,0.6591673956230942,14.988549618146862,225,0.3411724062674026,0.282066525,0.1757565313904644,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.5798171421608079,0.5798171421608079,14.988549618146862,225,0.3303441675976037,0.2928367697134877,0.1841873192323104,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.5004734919275927,0.5004734919275927,14.988687322011174,225,0.2938821783631604,0.2927991817321214,0.1829347901239678,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.4211625389729293,0.4211625389729293,14.990122781864557,225,0.2823576046025978,0.2976917570217084,0.1786113864033551,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3418869593933166,0.3418869593933166,14.993118233405768,225,0.2714642189346726,0.2954203661312203,0.1920562204202593,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.997673676634804,225,0.2664845033695184,0.3014759254567789,0.1835520164898505,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,15.00376040107767,225,0.2437130777213839,0.2970574026283151,0.1833205885388048,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.2656512532419369,0.2656512532419369,15.00945498096371,225,0.2392847856855438,0.3006863326685056,0.1942416826887719,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.1886864764248545,0.1886864764248545,15.01359289818538,225,0.2291198451786403,0.314166137,0.1861902469932181,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.1116187288838527,0.1116187288838527,15.01617207036361,225,0.2166323666357367,0.3106530540460219,0.1878845370188236,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.034447781,0.034447781,15.017190410617332,225,0.2183979434499365,0.3188117088055017,0.1871293016603278,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2141739860878165,0.3138252350466363,0.1829293180710486,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2107363956193829,0.3155790530845067,0.1882767206722889,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2060080718083059,0.3069160703669804,0.186419141,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,225,0.2062003469089758,0.3054574566054793,0.1945228499840582,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,2.001019108286073,175,0.9484704859610597,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0,0,3.9339190215002873,175,0.9487014290325388,0,0.00151998,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0,0,6.967549594742195,175,0.8545568204038374,0.025964143,0.026598827,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0,0,10.001327057869958,175,0.7320635768361218,0.063258734,0.080409245,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0,0,13.04942597996046,175,0.6549713913094751,0.090999179,0.1136761279755531,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0,0,15.011791211372838,175,0.6564863008246445,0.092247743,0.1132520317399287,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0,0,15.006893674967614,175,0.6444018768603277,0.092779474,0.1155489308425845,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.001776612,0.00444153,15.000594426919632,175,0.6435311990582613,0.09553595,0.1495584496940711,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.032720065,0.081800163,14.995236817958356,175,0.6534573182935718,0.101665095,0.1326383904718185,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.06347499,0.1586874748743282,14.991459937709806,175,0.6745919560267424,0.093653875,0.1134182274699699,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.094482642,0.236206604,14.989218652817726,175,0.7009328606077461,0.083034456,0.1007477224149435,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.12515528919027596,0.3128882229756899,14.988549618146862,175,0.6807752773760016,0.085937955,0.1103073507684227,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.1320610687022901,0.3301526717557252,14.988549618146862,175,0.6787669677699197,0.091329268,0.1268936037729938,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.1320610687022901,0.3301526717557252,14.988549618146862,175,0.683539396,0.099165696,0.1292862867206353,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.15653213998544233,0.3913303499636058,14.988549618146862,175,0.6512569201764314,0.1024866724994176,0.1359145958100224,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.18827180831648221,0.4706795207912055,14.988552113891274,175,0.6318219411720372,0.1153717687499764,0.1498188329159396,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.22000133434116617,0.5500033358529154,14.989420345636972,175,0.6185074599910706,0.1236167969444334,0.1539017126461127,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.25156571893373164,0.6289142973343291,14.991833309954927,175,0.6164864676077659,0.1323990543231258,0.1485270447001934,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.26793893129770996,0.6698473282442748,14.995836785010397,175,0.6108897030165313,0.1315414261509827,0.1548171287259401,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.26793893129770996,0.6698473282442748,15.001354875084871,175,0.6483417331811496,0.1366047785330874,0.1575950646584082,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.28240921141152325,0.7060230285288082,15.007538247618868,175,0.7934632827902409,0.1524888808987296,0.1773061638357113,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
0.31332659847746447,0.7833164961936612,15.012268547661732,175,0.5627472710068467,0.1471381255551823,0.1686436223705753,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC(F)(F)F,O.OCC(F)(F)F,[1.0],"[0.6, 0.4]"
