index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
857,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,29.80524972,59.97456611
858,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,0.328925283,4.533497282
859,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,68.85300904,0.911257123
860,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.52366415,45.77971754
861,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,80.08038614,68.27354548
862,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.99795447,63.47511189
863,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.62727083,12.26664127
864,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,34.38692942,0.481484403
865,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.13985609,7.784947178
866,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,94.300562,6.326100235
867,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.63981879,23.79636316
868,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,98.63662395,50.15271611
869,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,51.54024825,11.99060405
870,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,66.42631608,2.533675271
871,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.52361216,53.08570119
872,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,76.95088348,64.88765064
873,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.99172785,60.100802
874,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,87.93657424,9.292113286
875,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,20.01298527,7.055489746
876,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,85.69943456,15.25871721
877,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,56.7343923,6.881866119
878,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.293119,25.46714381
879,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,92.45783845,44.47363767
880,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,39.22853478,12.07308468
881,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,75.68789831,0.349493528
882,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.86191031,42.09188843
883,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,81.33830478,64.01858792
884,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.99557502,59.60393592
885,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,92.24388084,6.589438696
886,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,26.49705879,9.639799664
887,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,76.04017599,3.962701856
888,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,75.75145323,5.013090195
889,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.89686942,25.54195533
890,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,88.55058884,42.15844793
891,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,45.90102061,9.806115644
892,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,77.67212469,3.722196498
893,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.676514,47.39288865
894,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,71.1213378,66.87349576
895,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.96250778,60.60488662
896,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,73.91411692,12.3262116
897,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,21.34462537,9.859323567
898,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,83.67868435,2.536990728
899,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,60.53814967,5.90368007
900,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,95.73965445,27.26001722
901,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,98.7721734,55.6294384
902,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,27.05434961,21.4580931
903,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,74.89341346,0.202879548
904,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.58536297,52.73973641
905,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,51.72188611,64.6218664
906,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.9905257,62.82080952
907,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,93.01509786,4.340778849
908,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,26.51300236,21.96991899
909,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,86.81490607,3.238760146
910,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,66.04442781,10.12384546
911,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,95.80611951,29.8244928
912,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,86.69026595,50.50445316
913,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,34.77377025,11.02043462
914,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,80.96508421,1.17164147
915,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.74211576,51.80646527
916,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,81.81726351,73.82377918
917,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.99533188,63.59934497
918,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.4038068,11.67667555
919,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,34.43493066,17.78220948
920,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,96.00153212,13.15950568
921,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,67.87077882,14.57703133
922,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,96.70227275,29.46961342
923,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,87.10484036,50.49373055
924,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,27.50426779,13.04357858
925,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,30.86941389,3.586027685
926,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,90.08370643,58.75302993
927,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,37.93540497,62.36627934
928,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,97.92067538,65.47010309
929,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,83.07937925,9.687262344
930,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,53.3851284,34.2775653
931,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,92.1301119,17.66415179
932,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,21.81039189,4.351865478
933,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,59.6938525,26.90901426
934,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,86.97272411,69.62406115
935,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,8.12721489,17.02697597
936,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,43.99780744,1.313030641
937,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,95.73781013,51.41322168
938,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,38.68118891,67.43683209
939,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,99.66792707,68.12508526
940,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,94.72020341,0.855131248
941,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,31.13937374,22.31497341
942,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,95.21846691,2.731579419
943,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,51.29586252,10.31124124
944,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,79.18743637,29.69225453
945,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,93.32539626,68.53925453
946,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,EosinY,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,16.47193524,14.24401189
947,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,27.84441792,0.003359153
948,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,50.49361589,45.5334841
949,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,51.68703979,66.92684943
950,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,84.61624808,65.90021521
951,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,36.89973608,14.01574509
952,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,36.7288766,23.85089296
953,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,72.11657013,20.34718753
954,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,36.44806708,9.570575634
955,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,83.01001917,29.19117562
956,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,87.8923381,65.11992766
957,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,39.47936043,7.462514692
958,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,19.23932529,5.130866718
959,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,36.77739541,54.26809517
960,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,19.69797869,48.40159496
961,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,41.7795061,57.90384098
962,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,10.3028738,4.106150276
963,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,15.44006604,19.41871531
964,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,41.5534457,4.618480008
965,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,9.362684409,6.744852968
966,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,33.27628319,16.42752981
967,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,42.20179209,59.90056102
968,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,7.601307252,14.95445482
969,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,19.5802588,4.118427639
970,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,41.65287816,52.62036614
971,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,26.22462832,65.75598803
972,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,89.59770513,67.75705558
973,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,15.98694255,17.878562
974,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,18.29945918,20.42102403
975,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,64.05224228,12.75246061
976,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,29.72195243,11.16824046
977,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,36.29929738,29.0544623
978,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,88.71170337,70.31948862
979,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,11.67386086,23.95499352
980,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,26.11172531,0.1471473
981,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,47.61300469,45.57185678
982,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,32.3457956,70.08699947
983,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,93.10323519,67.88823224
984,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,23.92337968,9.989073143
985,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,24.47998302,27.50350954
986,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,77.87636046,16.01063845
987,C#CCCCCC=O,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(F)cc1,29.81223204,9.248455401
