step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
8,with_index,10,5,45,"[None, None]",40.31000000016749,EHVI,4.810010691252299,0.9914711713790894,0.908757209777832,91.65745167494823,298,19.65250829974748,22.991021480549986,0.1263081258900362,0.0557119277352828,0.0868245655722948,0.398385710745749,46.46,0.035459033,91.27,0.020775005,10,10
9,with_index,10,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.957450270652771,96.5686444842368,1348,19.2966479795994,22.353166107106347,0.1741144779936617,0.0547205414307894,0.0877447985818563,0.3855653943709817,96.64,0.068169899,96.64,0.020775005,10,10
9,with_index,10,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.957450270652771,96.5686444842368,790,19.2966479795994,22.353166107106347,0.1741144779936617,0.0547205414307894,0.0877447985818563,0.3855653943709817,58.4,0.108183344,96.64,0.020775005,10,10
9,with_index,10,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.957450270652771,96.5686444842368,784,19.2966479795994,22.353166107106347,0.1741144779936617,0.0547205414307894,0.0877447985818563,0.3855653943709817,78.19,0.067367128,96.64,0.020775005,10,10
9,with_index,10,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.957450270652771,96.5686444842368,773,19.2966479795994,22.353166107106347,0.1741144779936617,0.0547205414307894,0.0877447985818563,0.3855653943709817,84.67,0.030082718,96.64,0.020775005,10,10
9,with_index,10,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.957450270652771,96.5686444842368,772,19.2966479795994,22.353166107106347,0.1741144779936617,0.0547205414307894,0.0877447985818563,0.3855653943709817,51.83,0.021790691,96.64,0.020775005,10,10
10,with_index,10,5,55,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.957450270652771,96.5686444842368,1540,21.275439089692288,24.099204317631,0.0400531903859756,0.0523512594027436,0.0876169765098617,0.3873542434059271,87.0,0.053363987,96.64,0.020775005,10,10
10,with_index,10,5,55,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.957450270652771,96.5686444842368,797,21.275439089692288,24.099204317631,0.0400531903859756,0.0523512594027436,0.0876169765098617,0.3873542434059271,78.6,0.042418848,96.64,0.020775005,10,10
10,with_index,10,5,55,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.957450270652771,96.5686444842368,628,21.275439089692288,24.099204317631,0.0400531903859756,0.0523512594027436,0.0876169765098617,0.3873542434059271,1.39,0.029494637,96.64,0.020775005,10,10
10,with_index,10,5,55,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.957450270652771,96.5686444842368,604,21.275439089692288,24.099204317631,0.0400531903859756,0.0523512594027436,0.0876169765098617,0.3873542434059271,2.66,0.03363841,96.64,0.020775005,10,10
10,with_index,10,5,55,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.957450270652771,96.5686444842368,293,21.275439089692288,24.099204317631,0.0400531903859756,0.0523512594027436,0.0876169765098617,0.3873542434059271,43.2,0.044741291,96.64,0.020775005,10,10
11,with_index,10,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9753338694572448,98.37238818558907,1636,20.808794988833544,23.6977945812958,0.0717656767239597,0.0519901125136756,0.0882546695380935,0.3784038855003153,98.38,0.053396793,98.38,0.020775005,10,10
11,with_index,10,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9753338694572448,98.37238818558907,1633,20.808794988833544,23.6977945812958,0.0717656767239597,0.0519901125136756,0.0882546695380935,0.3784038855003153,7.5,0.022721597,98.38,0.020775005,10,10
11,with_index,10,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9753338694572448,98.37238818558907,845,20.808794988833544,23.6977945812958,0.0717656767239597,0.0519901125136756,0.0882546695380935,0.3784038855003153,61.67,0.031636791,98.38,0.020775005,10,10
11,with_index,10,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9753338694572448,98.37238818558907,821,20.808794988833544,23.6977945812958,0.0717656767239597,0.0519901125136756,0.0882546695380935,0.3784038855003153,76.24,0.038112992,98.38,0.020775005,10,10
11,with_index,10,5,60,"[None, None]",40.31000000016749,EHVI,0.5407211612167567,0.9914711713790894,0.9753338694572448,98.37238818558907,769,20.808794988833544,23.6977945812958,0.0717656767239597,0.0519901125136756,0.0882546695380935,0.3784038855003153,4.3,0.038562816,98.38,0.020775005,10,10
