new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
658,KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,16.906432921128072,19.20219329915351,3.061425131260461e-05,0.02265661872146399,0.0019026908588658722,0.043315418721463994
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.761740133955847,19.72673405476033,1.4287820748982325e-07,0.028127422619833045,0.003091480928504959,0.04878622261983305
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.5922477042143868,16.60477241845003,5.986327038040441e-09,0.2618633713526047,0.013757833558167874,0.28252217135260466
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-11.871681406195641,21.36433721110924,3.132459916414719e-07,0.038624548534886616,0.006438336139327647,0.05928334853488662
654,KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.5049804890863996,12.845647614470064,7.655727418994125e-15,0.028894900852439495,0.0033369616369817797,0.0495537008524395
653,KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,33.67917226139136,17.08450478517875,0.00020470842878080172,0.031591913353692117,0.0006937689433955689,0.05225071335369212
652,KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.0498089572055989,24.19499510100834,0.00011573736744947653,0.023936709935126962,0.0020371327501521727,0.04459550993512697
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-16.444156575096713,23.882460052086994,2.4681620491380827e-06,0.02978696883257658,0.005919403686487886,0.05044576883257658
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-9.345362015332832,21.423589516878966,6.525608207594845e-07,0.2553147632894402,0.028857886824566085,0.27597356328944017
649,KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-22.20597060352813,25.075838181232694,2.6224389581370404e-06,0.04002577313751452,0.006543881390265196,0.06068457313751452
648,KOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-11.34665488538608,18.757323250722443,4.37884226437211e-09,0.030451086177837566,0.003418848958392577,0.05110988617783757
646,CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,22.815316479291038,21.733105287999866,0.0010343859386020785,0.11807666702359121,0.0025183095362951145,0.1387354670235912
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,0.6914823359094484,21.58666006392308,9.122404076723848e-06,0.12251859167958581,0.006202931761408131,0.14317739167958582
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,8.895550858747278,18.859736215874708,2.466723527807301e-06,0.2788668871542472,0.0304903687676045,0.29952568715424716
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-6.409347511036636,22.1537376516987,3.3405033349348263e-06,0.1319681920668931,0.006925275748969915,0.1526269920668931
642,CsOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.151939064061594,15.794098827830192,5.2733280545524115e-09,0.1245572198507735,0.0035106736977445875,0.1452160198507735
641,CsOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,40.96775523138698,10.647321290055544,2.673467794461072e-08,0.0872321646363255,0.003780416689593189,0.1078909646363255
640,CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,17.081198568992527,22.031698667390884,0.00043753425652169435,0.08048710194520754,0.00468332234953448,0.10114590194520755
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.011389246983349,21.992658003035,3.839725627333368e-06,0.0854325862678445,0.00647795105181313,0.1060913862678445
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,3.1551523168159576,19.375497880903115,1.045243983705585e-06,0.27200556693545574,0.025564956189671813,0.2926643669354557
637,CsOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-12.0899139901464,21.764095307118904,5.144761609265302e-07,0.09545057674939812,0.006021968798375365,0.11610937674939813
636,CsOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,1.2713356530377027,16.437392801559614,2.4691781184627633e-09,0.0869965135521296,0.005167680508549482,0.10765531355212961
635,KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,46.312976873037286,11.057229755380023,1.2711384929642097e-06,0.04091258123483515,0.0034405487789806862,0.061571381234835146
634,KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,22.97649708920829,19.81702336893243,0.00023256366936294775,0.03428252266666815,0.003964870756652501,0.05494132266666815
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,0.9990415592225546,20.241332777192934,1.930228099238103e-06,0.039559800529610285,0.004986470352684857,0.06021860052961028
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,9.505201687084856,17.280992012257702,2.529629364059526e-07,0.263328805755025,0.018402316715014026,0.28398760575502496
631,KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.2815784257099665,21.787277856183344,2.825733762570453e-06,0.049812103168067556,0.007547557285727192,0.07047090316806756
630,KOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.614136118403408,13.825237923354862,2.3330872403835777e-11,0.040474883973215844,0.0046204608547080915,0.06113368397321585
629,KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,43.63522084393926,16.21223220901604,0.0010400007644808251,0.03816058993577687,0.0009408618032124721,0.05881938993577687
628,KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,8.915474565243613,22.814040917354134,0.00016853549441747792,0.031878238847079084,0.0026548997876093415,0.05253703884707908
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-7.766525908666807,21.82817168118289,1.632538175445669e-06,0.03770138816668252,0.006348056583158156,0.05836018816668252
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.4426118985927445,18.914597002287653,1.8303121160818788e-07,0.25657148174206984,0.031073361780744463,0.2772302817420698
625,KOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-13.77094929479621,23.281823583233898,2.271461919773047e-06,0.04781071464224333,0.007087031078905847,0.06846951464224334
624,KOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.1918441501100645,15.633275237193853,7.198161066579057e-11,0.03827553567237693,0.0035524320934808445,0.058934335672376936
623,CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,43.99814101503982,10.53642671174644,9.925574345508552e-08,0.12727495207902723,0.00304427796723391,0.14793375207902723
622,CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,19.422462768984097,20.964887545164036,0.00029647921713948054,0.11968841512587781,0.002881097109994063,0.1403472151258778
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-3.368550534504706,21.676776274797238,3.907459237999193e-06,0.1241030172327868,0.006113733055676404,0.1447618172327868
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,4.8631269779122945,18.99490597079019,9.69980056214044e-07,0.2808500325689947,0.026964312456831376,0.3015088325689947
619,CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-10.533523772253261,21.99172019111521,1.0216120608124221e-06,0.13369305989542637,0.006560065607182528,0.15435185989542638
618,CsOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,2.9801779560008583,15.991027078452607,1.6333114765254518e-09,0.1263705523420949,0.0043674271514114234,0.1470293523420949
617,CsOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,36.44522530125486,13.172946042696084,1.7774254408446495e-06,0.0876576117747314,0.004357906869839056,0.1083164117747314
616,CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,13.577203629093304,21.323058175785306,0.0001202935460340596,0.07963943524567535,0.00428758992893391,0.10029823524567535
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-9.1847473418618,22.182750994766618,1.796051762511562e-06,0.08464467087238442,0.005901258665551763,0.10530347087238442
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-0.9940223952859952,19.63603162977555,4.821795689388842e-07,0.27382848279608896,0.02098091672453862,0.29448728279608893
613,CsOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-16.327572637308677,21.645325838433823,1.456291849534219e-07,0.09488480371259202,0.004677362365354019,0.11554360371259202
612,CsOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-3.023536695394263,16.79318775291768,1.1116520307493393e-09,0.08631466520994824,0.005247131143532501,0.10697346520994824
611,KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,41.88293778541209,11.976827890075311,1.3980125448543926e-06,0.0400148552659225,0.002871686602775523,0.0606736552659225
610,KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,19.59504696748109,18.84805938198867,4.010519786266898e-05,0.03223177180530216,0.002691016768140522,0.052890571805302156
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-3.0313018982119218,20.356891874792467,7.822806676641894e-07,0.03761542680632102,0.0034626357875127507,0.05827422680632102
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,5.512198898379857,17.466351019014517,9.590761835678352e-08,0.26514788540724965,0.010581306949133727,0.2858066854072496
607,KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-9.349323580676462,21.668932308340445,9.025620487499545e-07,0.04811799436002951,0.006572680378717618,0.06877679436002951
606,KOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,3.47832907869212,14.118642955987609,8.056089991152037e-12,0.03855983414362999,0.004215356968351152,0.05921863414362999
605,KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,37.05223925901883,16.924883222422874,0.00040490470962950813,0.041188616062255545,0.0015556339664797398,0.06184741606225555
604,KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,3.4781587230379856,23.08329338788976,7.268391150383772e-05,0.03359039055754895,0.0007007456524632438,0.054249190557548954
603,KOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-13.928909149361218,23.217676916897776,2.035542373267307e-06,0.03934049458082293,0.0056807695598175174,0.059999294580822926
602,KOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-6.671128755982053,20.6590189773116,4.5411050949712144e-07,0.25853759151637257,0.027641884817902085,0.27919639151637254
601,KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-19.875566624909013,24.304163431444113,1.8638943637006987e-06,0.04957093921776379,0.006218990597639591,0.07022973921776379
600,KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-8.623818071333012,17.87550090867838,1.7179431502973616e-09,0.04020085134777201,0.0034025594136310195,0.060859651347772006
599,CsOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,54.517190181005745,12.030974640544299,0.0002225000302790085,0.11628681451308341,0.0007483094897121985,0.1369456145130834
598,CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,37.05257759202786,14.387056512943351,1.825676425142882e-05,0.10810076267431146,0.0007785015223125887,0.12875956267431146
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,10.684473408866921,22.243610541085577,0.00014847670431777362,0.11288846688458026,0.005188344947731738,0.13354726688458027
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,19.994418587658984,20.040788128990165,0.00014827085996221194,0.2787750082339705,0.025242704994201587,0.2994338082339705
595,CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,2.00611976888392,18.99268212009314,4.2645625076621793e-07,0.12265285310591936,0.0055665772477665664,0.14331165310591937
594,CsOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,18.077282991139604,17.65923110863969,6.1505638164980605e-06,0.1150295013380019,0.003341950311795204,0.1356883013380019
593,CsOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,48.74875303641124,12.145283276680628,3.203113943609371e-05,0.07590273771587241,0.0037728384452137514,0.09656153771587242
592,CsOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,31.69868858063751,13.930336136821051,1.2468553660453696e-06,0.06729418048129758,0.003855390050444513,0.08795298048129759
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,5.456812664075244,22.22332025470823,4.994869241735692e-05,0.07272476028509442,0.005208988964864744,0.09338356028509442
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,14.757901305625452,20.04724956966913,4.551706981111134e-05,0.271722439705804,0.01858525240396026,0.292381239705804
589,CsOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-3.2672604837628327,17.717765561860272,8.063218378284657e-09,0.0831712404909218,0.0032752501815494655,0.1038300404909218
588,CsOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,12.702269957766546,17.673641575878005,1.305153898430358e-06,0.07422477205163641,0.004825897269030281,0.09488357205163642
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,13.985443561237794,20.742160671143722,7.654057477228505e-05,0.026426543087975735,0.0007743081845729362,0.04708534308797574
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,23.809657193965084,18.410852560072264,7.062743544901753e-05,0.26316871868075337,0.0033125022484939547,0.28382751868075334
583,KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,6.181797320295914,19.130235861592165,1.702186239294289e-06,0.037117947943566196,0.005629430367770688,0.0577767479435662
582,KOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,21.84619271540572,15.899822246852795,1.3335232171824118e-06,0.027232065479187953,0.00323837985070151,0.04789086547918796
580,KOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,13.377617996659687,19.737040528947393,2.34743792416575e-05,0.021646184779916228,0.0005076255488123206,0.04230498477991623
579,KOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,-8.123224650420113,23.625369341256626,1.1244129294313147e-05,0.027860221284629803,0.005294861295106507,0.0485190212846298
578,KOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,-0.2327703833489565,21.42746048768025,6.140565746909978e-06,0.2564406463412605,0.025976606163097292,0.2770994463412605
577,KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-14.93106853492094,22.448450898565053,6.271680756096054e-07,0.03827393663698376,0.005708832824381006,0.05893273663698376
576,KOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,-2.4885563998310474,19.03615273960854,1.2121010294667855e-07,0.028569490434660727,0.003232711491979755,0.04922829043466073
575,CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,21.458570002858334,11.818604813383995,2.575952991510883e-11,0.1351241333038591,0.0008172079348253746,0.15578293330385912
574,CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,25.216000787231003,16.55883845033345,1.0614746703018445e-05,0.12785941444468274,0.002280508807659937,0.14851821444468274
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-24.7298398589637,18.926828656870242,6.049450548857358e-11,0.13200461412277714,0.006659237293014109,0.15266341412277715
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-12.690927759354594,17.323259423161662,9.893522414739868e-11,0.2789374460565368,0.03330052439569676,0.2995962460565368
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-26.877104763373282,21.962139666515004,1.3688704959619371e-08,0.14139722467685212,0.006264295047510434,0.16205602467685212
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-15.962288936357481,14.986269756574593,9.484803152007085e-15,0.13428141147455405,0.0034573043337014246,0.15494021147455406
569,CsOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,17.5650047269243,10.25205812529874,5.525092235746389e-16,0.0960315575856578,0.002779591553294262,0.11669035758565781
568,CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,21.732350725024396,16.879790416026065,5.948022571336027e-06,0.08803956573167496,0.0034273197953709903,0.10869836573167496
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-27.527915792118307,18.721501858263068,1.2723821688488207e-11,0.09290251419802367,0.006380944386671521,0.11356131419802368
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-15.32747111746751,17.162387574951836,2.2310435457228915e-11,0.27182600507286125,0.029013886449088755,0.29248480507286123
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-29.650353538978422,21.111389097448313,1.3409661054202327e-09,0.10293051574707587,0.004832662911717403,0.12358931574707588
564,CsOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-18.685353041588712,14.816500740084042,1.0271888552051656e-15,0.09456907564674304,0.004238362133222877,0.11522787564674304
563,KOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,40.95084658185177,9.435858535274763,2.8067911939581665e-10,0.04754473392571487,0.0006570909311041171,0.06820353392571488
562,KOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,38.50855972119974,15.919601569715859,0.00020732248790965692,0.03973630959907113,0.0019597697823423464,0.06039510959907113
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-9.99703315543448,16.320432073575258,1.8433415782549897e-11,0.045019136898296154,0.004874949630018868,0.06567793689829615
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,3.345261624393004,14.611944655623496,3.940590540161462e-11,0.262882663378287,0.023190913232486822,0.28354146337828695
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-11.523786117033005,20.86046985918399,1.6471737917910165e-07,0.05531664284822957,0.006300182441075541,0.07597544284822957
558,KOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,0.3394927646554393,11.883382569823697,3.452599540318496e-17,0.045901268244690645,0.003350474388639739,0.06656006824469064
557,KOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,51.25467423271047,10.436673197490066,3.1016401558852606e-06,0.04925569680926124,0.0024279512647283857,0.06991449680926125
556,KOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,12.73923572358467,13.597838441883946,1.4060797302082208e-10,0.04150885820682712,0.0029879014640663854,0.062167658206827126
555,KOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-21.249294732781863,21.005346238132912,1.3479115833562905e-08,0.04729448670660129,0.007061062527887066,0.06795328670660129
554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-10.716246423330112,19.166435364475838,1.1983641842692967e-08,0.2566809633976885,0.033815291598852534,0.27733976339768845
553,KOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-23.066207124668665,23.813997932987743,5.109259518677796e-07,0.057347694006744575,0.006737391485228584,0.07800649400674457
552,KOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.800052927188531,16.662739691111888,9.98272456165315e-12,0.048109191539564375,0.00409032126210012,0.06876799153956438
551,CsOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,19.85219028653335,9.314743928391708,4.0471454229600096e-18,0.14520429341374702,0.0014223666971165077,0.16586309341374703
550,CsOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,24.532733693276025,16.52129988032262,8.209729045150356e-06,0.13947293162225585,0.0027202339941722426,0.16013173162225586
549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-25.07410938902649,18.3195519252564,1.1152664937315622e-11,0.14351710384213756,0.007034822050198972,0.16417590384213757
548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,-13.186236875176021,16.58596211027315,1.0324803172271668e-11,0.28066222140901387,0.035145826224294976,0.30132102140901385
547,CsOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-27.159110336793717,21.503899048677894,5.789613994566605e-09,0.1527204980017116,0.006920848944995895,0.17337929800171162
546,CsOPiv,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,-16.47161627362209,14.153307773584853,1.574902467717083e-16,0.14582936469979146,0.003588978979548961,0.16648816469979147
544,CsOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,21.07184628725487,16.854788951657106,4.707983220918549e-06,0.10362989151595979,0.0027897280248225663,0.1242886915159598
543,CsOAc,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-27.863653678885328,18.125211388022514,2.1443027700356223e-12,0.10813923668589119,0.006335889072935458,0.12879803668589118
542,CsOAc,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,-15.817305673139472,16.436021887672972,2.060369614709466e-12,0.27381246252971303,0.03121262482353814,0.294471262529713
541,CsOAc,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-29.924029702461908,20.671675644067438,5.1437740163055e-10,0.11782910243405595,0.005485859312484266,0.13848790243405595
