new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
589,CsOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-2.139353188808137,14.059088974454092,3.856667437650026e-13,0.08349202543682767,0.0028422235786238928,0.10415082543682767
588,CsOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,34.7474310823594,9.91674518051785,3.87349767121473e-11,0.0768702697081043,0.0033176003575810928,0.09752906970810431
587,KOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,48.30407195733567,12.474667296354035,4.99707895501942e-05,0.028824274354090962,0.0005810357544975939,0.04948307435409097
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,9.152418334463242,16.90511128248441,1.2147374179080008e-07,0.026357092280963446,0.0010122588004054564,0.04701589228096345
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,34.70960111967592,10.862849989954121,1.775823481476313e-09,0.2630744342479481,0.004196806017752154,0.28373323424794805
583,KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-0.985463170596347,15.196993219478927,3.623776811761906e-11,0.03741806819070534,0.004888315552749426,0.058076868190705344
582,KOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,36.000192171166134,8.418422155382403,1.8604252547717267e-14,0.03006314631414081,0.0031622601226378422,0.050721946314140814
581,KOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,48.0055867452049,11.711267754730851,1.179203232883633e-05,0.03001766208381835,0.000409786168062172,0.05067646208381835
580,KOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,33.93383358455662,9.71424539982066,8.188760917184592e-12,0.02178720571469698,0.0007223926701087684,0.04244600571469698
579,KOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,8.102640390982572,18.398379939006166,1.0685288096009638e-06,0.02824145846242964,0.00516651614396303,0.04890025846242964
578,KOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,33.28732775417534,11.880227254720506,2.154673517458063e-08,0.26426991876798667,0.0041974731060402245,0.28492871876798664
577,KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-2.4686408005024063,15.276959730246809,2.3620755151806998e-11,0.03895458857880223,0.004889967283710719,0.05961338857880223
576,KOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,33.46774010593926,10.038746274389084,2.8246792474532465e-11,0.031519502554633254,0.003189849549942301,0.05217830255463325
575,CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,50.4726079881247,10.313978536498878,1.721690740367674e-06,0.13470128152647007,0.001713873518006071,0.15536008152647007
574,CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.711207175979567,10.799079069484138,4.052251369341368e-18,0.12705915854318217,0.004323992317810127,0.14771795854318218
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-7.90242418858282,21.36269885646547,9.106480540143482e-07,0.13195418294232952,0.006755061130422755,0.15261298294232953
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.171798755654223,13.015424779321124,1.7024474284671643e-12,0.2864149968849865,0.030685913629454453,0.3070737968849865
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.254965896509951,23.081024244892458,2.114925687598901e-06,0.14199123156600055,0.005468220295371469,0.16265003156600055
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,7.402884922571573,10.062548502878883,2.239780228937693e-20,0.13671435546471727,0.0034147408476057745,0.15737315546471728
569,CsOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,52.12042359349681,11.234363415005062,2.6364058406831313e-05,0.0938038421418496,0.0027854850241749774,0.1144626421418496
568,CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.044488422712263,10.586513162963573,2.6148721860900023e-18,0.08597015004390378,0.004216065002162268,0.10662895004390378
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-7.036151780668391,21.05620263455421,7.537118152094038e-07,0.09137865340898307,0.0062802417122917965,0.11203745340898308
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.53935996664682,12.909357110785196,2.397109323795939e-12,0.27741385419036974,0.02571275419592274,0.2980726541903697
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-12.559383456490629,22.499833227411788,1.2406426103100384e-06,0.10186582076238533,0.0040818286140477805,0.12252462076238534
564,CsOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.81384806373756,10.068687043158093,8.719779537286314e-20,0.09563198138904512,0.004001914420164895,0.11629078138904513
563,KOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,50.193750750311686,11.663267229160953,2.6235213619237637e-05,0.04723326989474666,0.0015485763125475626,0.06789206989474666
562,KOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.664017334104472,9.662724409113551,2.0026350595151315e-21,0.03966544246907175,0.0031032676543425435,0.060324242469071754
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-6.984595080362169,20.49790371965499,3.480726428379483e-07,0.04520821539762514,0.00490529696453867,0.06586701539762514
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.678369291291332,12.371376582486544,2.6270395901161694e-13,0.26364473483926476,0.022891210871724587,0.28430353483926474
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-11.977467813800537,22.94150909612116,2.4085392670588723e-06,0.05585319792803821,0.0053442607618871514,0.07651199792803821
558,KOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.381098195955339,9.26460712445638,7.72231788964137e-23,0.04887764017979329,0.003285461732102283,0.0695364401797933
557,KOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,52.22785317189075,11.231998161976145,2.7443901311974207e-05,0.04902026269659045,0.0027431650166630885,0.06967906269659045
556,KOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,7.374927677805452,11.107231306473501,5.613141958463646e-17,0.041411255999544205,0.00396826073796708,0.06207005599954421
555,KOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-7.27057326733479,21.44588810192148,1.1899828315147255e-06,0.047527832224099384,0.006960377127080573,0.06818663222409939
554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.287217362393307,13.183154715186104,6.070797932790716e-12,0.264856765195835,0.022893095480937882,0.285515565195835
553,KOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-12.674306607066463,23.096687078125353,2.4576805464207244e-06,0.05787283744429025,0.005688563496811513,0.07853163744429024
552,KOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.208333615647042,10.58342141622885,2.9328190755071977e-18,0.050876148036408164,0.003948329546899517,0.07153494803640817
551,CsOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,54.474806898082214,9.808418558090025,3.720602702538808e-06,0.14366700743524807,0.0015661189286468465,0.16432580743524808
550,CsOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,17.87065233269869,13.177832996719047,5.09089946649339e-10,0.13600748082499048,0.004622748173700414,0.15666628082499048
549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-0.49445225340237187,21.226459432213204,4.774128645674522e-06,0.14070843183575776,0.006852431162201887,0.16136723183575777
548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,18.435817463217774,14.271855100750606,1.4045746660565762e-08,0.2887775563354504,0.03055524848470609,0.30943635633545036
547,CsOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-6.805493527775859,22.675818471905355,5.754985429777532e-06,0.15071141787090883,0.005580187048849338,0.17137021787090884
546,CsOPiv,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,18.18255254234596,11.952201231235072,7.16681085690348e-12,0.1456904032311514,0.0036377893657121617,0.1663492032311514
545,CsOAc,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,56.13801137508525,10.113332062023208,1.6827882499925804e-05,0.10180076549720374,0.003072103355290035,0.12245956549720374
544,CsOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,19.16638680359693,12.539465213652878,1.1808199938942024e-10,0.09400326315024715,0.004633885971042264,0.11466206315024716
543,CsOAc,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,0.3126738731671139,20.688450410624228,3.0226148690754267e-06,0.09924161282613962,0.006432921841038487,0.11990041282613963
542,CsOAc,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,19.734994911528787,13.691627808085281,5.5089555523316515e-09,0.27967605446125676,0.025547661282225277,0.30033485446125674
541,CsOAc,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-6.166579567369212,21.891394208010716,2.7125287185885067e-06,0.10970636490565694,0.004320637916586093,0.13036516490565694
540,CsOAc,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,19.516660777045608,11.337145000466487,1.0933014090338453e-12,0.10365875918017146,0.004290262561665857,0.12431755918017147
539,KOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,53.75087132940767,9.907611728458518,3.285219895481957e-06,0.05450727711467439,0.0026649699815781743,0.07516607711467439
538,KOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,19.904280841116083,12.165487755809783,4.518498085690731e-11,0.04701053234862106,0.004134833617735924,0.06766933234862106
537,KOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,0.3638762816361236,20.201953970073898,1.6309831608844608e-06,0.05239749277518398,0.005392629649595818,0.07305629277518398
536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,19.919340958189572,13.449117846772559,3.061251968832699e-09,0.2658309612512213,0.02270063729880884,0.2864897612512213
535,KOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-5.565800267377313,22.46747193930184,6.047293827838001e-06,0.06302836242015858,0.005814885883208924,0.08368716242015858
534,KOPiv,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,20.174055345218974,10.99704634801656,3.2498461940400637e-13,0.056185217913128624,0.004086796357691911,0.07684401791312863
533,KOAc,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,56.532848828577166,10.199716377357246,2.415973986875968e-05,0.056552722311006276,0.003040392374109539,0.07721152231100628
532,KOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,18.11688487982329,12.197706248307602,1.8539303906662368e-11,0.04899368030896998,0.0042416740847412504,0.06965248030896998
531,KOAc,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-0.0969049975023708,20.831171537822915,3.2601952949208254e-06,0.05495870328232866,0.007014153281197106,0.07561750328232866
530,KOAc,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,19.17358570187553,13.288273195245212,1.3477930785370438e-09,0.2670656551884776,0.022700363844270422,0.28772445518847756
529,KOAc,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-6.418086365247689,22.329621681520695,4.267124149504159e-06,0.06528442836700864,0.0057671241310791686,0.08594322836700864
528,KOAc,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,18.535195259724574,10.930721972777727,7.405300082673773e-14,0.05845054675656889,0.0040895040795568445,0.07910934675656889
527,CsOPiv,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,59.22655745281073,11.105308034729822,0.0003476185667339593,0.14495557069979814,0.0023363271288613235,0.16561437069979815
526,CsOPiv,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,25.452964028104894,13.633670840050739,5.800461270517369e-08,0.13728021632189774,0.004789333639293574,0.15793901632189775
525,CsOPiv,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,4.9823901910896,20.82101963950634,1.1059332334925479e-05,0.14203908749479377,0.006876993726130332,0.16269788749479377
524,CsOPiv,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,25.948249654210912,14.668578636781474,6.483469383509944e-07,0.29003092178804446,0.029699214844478686,0.31068972178804444
523,CsOPiv,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,-2.037977363777422,21.92318804113018,7.386999824661282e-06,0.1521092592555588,0.005512905333101461,0.1727680592555588
522,CsOPiv,BrettPhos,BuCN,0.057,120,PENDING,PENDING,0.0,25.98200158501733,12.756776975451725,7.468035614745192e-09,0.14698559843335093,0.003973839617074858,0.16764439843335094
521,CsOAc,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,61.420002468860595,11.298642620339205,0.0009877255719702664,0.10395767196193378,0.0027309836792114065,0.12461647196193379
520,CsOAc,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,27.182004638159636,13.21882859776444,4.448577022555874e-08,0.09609265175625459,0.004341748714890879,0.11675145175625459
519,CsOAc,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,6.079185069496752,20.324483401109113,8.11938151812011e-06,0.10136194540554695,0.006150095128287468,0.12202074540554696
518,CsOAc,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,27.673329974731416,14.285844325660314,5.849689083795061e-07,0.2810358706597449,0.024465328698113145,0.30169467065974487
517,CsOAc,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,-1.1511131598044386,21.12553699650925,3.6081752643724155e-06,0.11188969483490206,0.0037115328900904384,0.13254849483490205
516,CsOAc,BrettPhos,BuCN,0.057,120,PENDING,PENDING,0.0,27.77077876952898,12.433808116115426,6.997126484077106e-09,0.10580202288789442,0.004086129436113441,0.12646082288789443
515,KOPiv,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,59.515806017193235,10.574062404599045,0.00017203206389841122,0.05726655837520832,0.001863583737110053,0.07792535837520832
514,KOPiv,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,28.180408604982333,12.468975560931682,9.467803157327015e-09,0.04968193072248188,0.0035875010738552864,0.07034073072248188
513,KOPiv,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,6.2999236473905285,19.62043618825943,3.585840687743731e-06,0.05507353979728938,0.004870923464597443,0.07573233979728938
512,KOPiv,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,28.07507094859097,13.711384229140778,2.0626255076674178e-07,0.2672474214910481,0.021432703913503496,0.28790622149104805
511,KOPiv,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,-0.3661214295854691,21.638733635835873,7.9088662090795e-06,0.06575911392192454,0.005274108194609413,0.08641791392192455
510,KOPiv,BrettPhos,BuCN,0.057,120,PENDING,PENDING,0.0,28.68945111709691,11.69387258037015,1.0873003739119923e-09,0.0589277309849575,0.003654680137323458,0.07958653098495751
509,KOAc,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,61.619619813193,11.663772217671378,0.0016363406410749778,0.05858545831415065,0.003057202697709066,0.07924425831415065
508,KOAc,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,26.066850549428192,13.240488158822473,2.86631186232483e-08,0.050948085855632375,0.004179556679726106,0.07160688585563238
507,KOAc,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,5.637268864604103,20.64453235433096,1.058108566374724e-05,0.05695395007384807,0.00693857008305243,0.07761275007384807
506,KOAc,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,27.080600697174617,14.203433654827085,3.9514125714244964e-07,0.26841084551629074,0.02143509400067999,0.2890696455162907
505,KOAc,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,-1.4267968700243046,21.73837225647152,6.916758714294637e-06,0.0673384416486816,0.0055615064936004235,0.0879972416486816
504,KOAc,BrettPhos,BuCN,0.057,120,PENDING,PENDING,0.0,26.73000058992933,12.452875233840441,4.426812376185275e-09,0.06045734511590156,0.004184851592372043,0.08111614511590157
502,CsOPiv,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,52.12713659718708,10.106337488460685,2.359647724985683e-06,0.12361510183978563,0.004222003657323033,0.14427390183978564
501,CsOPiv,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,20.390760665021766,15.213992715864503,2.442022290642776e-07,0.1285047566309848,0.006412913437749963,0.1491635566309848
500,CsOPiv,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,50.74084161104162,10.764282018612253,5.6027969128341485e-06,0.28704018940838105,0.028741826526547998,0.30769898940838103
499,CsOPiv,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,10.375877775986773,15.238771936161516,5.406130582895421e-09,0.13870118230377637,0.0047843809108820586,0.15935998230377638
498,CsOPiv,BrettPhos,DMAc,0.057,120,PENDING,PENDING,0.0,52.22732172200128,9.459014599688919,4.2943484845889096e-07,0.13315559512318603,0.0033370174765861202,0.15381439512318604
497,CsOAc,X-Phos,DMAc,0.057,120,PENDING,PENDING,0.0,62.27880460983522,7.461060281654113,3.389643191470266e-07,0.0904110868507943,0.0014427255399208786,0.1110698868507943
496,CsOAc,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,55.50068955539108,9.544557715744592,3.270002212678026e-06,0.082692090188959,0.003666707775672409,0.103350890188959
495,CsOAc,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,22.503943124912922,14.287529965886545,7.798884456231184e-08,0.0880735885059139,0.005596072440734701,0.10873238850591391
494,CsOAc,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,54.016406927373446,10.139424716895464,6.495520487545504e-06,0.2780867481548873,0.023233639548260587,0.2987455481548873
493,CsOAc,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,12.121311750755495,13.714462654057504,1.6584266394529643e-10,0.09872969937713098,0.0023701659946464746,0.11938849937713099
492,CsOAc,BrettPhos,DMAc,0.057,120,PENDING,PENDING,0.0,55.67398130147193,9.063185808882233,9.660986730200557e-07,0.09224966017177791,0.003449387169732337,0.11290846017177791
490,KOPiv,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,57.50647156749744,8.796869626355686,1.2878213445798967e-06,0.036275117347986274,0.003060265659310872,0.05693391734798628
489,KOPiv,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,23.221694193955287,13.045738190703311,4.574072169404811e-09,0.04176385194603603,0.004317738884459758,0.06242265194603604
488,KOPiv,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,55.062879809304995,9.518232176826702,2.4221311181195473e-06,0.2642887335016568,0.01996750390005418,0.2849475335016568
487,KOPiv,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,13.534248209021904,15.027949882667697,1.1663135725387876e-08,0.05257625486551944,0.004691316810285939,0.07323505486551944
486,KOPiv,BrettPhos,DMAc,0.057,120,PENDING,PENDING,0.0,57.52325278311339,8.256032497199183,2.2796641700402152e-07,0.045359320026133604,0.003229293066131674,0.06601812002613361
485,KOAc,X-Phos,DMAc,0.057,120,PENDING,PENDING,0.0,62.28836656578014,8.035291565642956,2.3997912653350077e-06,0.04536375667522919,0.0019192859426951931,0.06602255667522919
484,KOAc,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,53.92350610912607,9.345012861677288,8.052600637912247e-07,0.03784316896491313,0.0033577066468055716,0.05850196896491314
483,KOAc,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,21.980021103741578,14.925570868576413,2.4716522799338595e-07,0.04396626438898962,0.00644900171087085,0.06462506438898963
482,KOAc,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,53.27277334990073,9.825237616132402,2.0884724017644393e-06,0.2654986330824552,0.019967917990263397,0.28615743308245517
481,KOAc,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,11.818012139818613,14.933058915717126,4.57770302763147e-09,0.05446962326223442,0.004775432384857752,0.07512842326223443
480,KOAc,BrettPhos,DMAc,0.057,120,PENDING,PENDING,0.0,54.23954210084055,8.945636786869361,2.8747076037813417e-07,0.04721578791717497,0.003516967740860638,0.06787458791717497
479,CsOPiv,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,42.84785959907543,10.064362509673877,1.2741876555065001e-08,0.13465966104054633,0.0017961008904588142,0.15531846104054634
478,CsOPiv,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,-0.7938855643180958,12.15962220504655,9.290205606850028e-17,0.12702395021591,0.00436348842698995,0.14768275021591
477,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-14.18352086314109,22.244789877196236,6.055953685956258e-07,0.1319130977219715,0.006782382644791933,0.1525718977219715
476,CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,0.5555824758369141,14.24406905363091,3.1598479265892536e-12,0.28635253553322,0.030746026713156807,0.30701133553321996
475,CsOPiv,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-20.243857208216845,22.592030135886127,2.1412672111920638e-07,0.14194975710852598,0.005458398762873969,0.16260855710852598
474,CsOPiv,BrettPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,-0.354246381803641,11.522327611376951,2.2800806083372065e-18,0.13667399632084154,0.00345568720158105,0.15733279632084154
473,CsOAc,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,44.10068096067223,11.636382380656334,1.9030870227210522e-06,0.09372326286018251,0.0028517547973668602,0.11438206286018252
