step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
6,cvtsampling,10,5,35,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,502,21.71023348772385,25.33962421036676,-0.0613096229615315,0.0613669054435554,0.0974266561234527,0.2424897760532122,84.64,0.123037109,89.71,0.020751972,10,10
6,cvtsampling,10,5,35,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,400,21.71023348772385,25.33962421036676,-0.0613096229615315,0.0613669054435554,0.0974266561234527,0.2424897760532122,53.46,0.082073958,89.71,0.020751972,10,10
6,cvtsampling,10,5,35,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,226,21.71023348772385,25.33962421036676,-0.0613096229615315,0.0613669054435554,0.0974266561234527,0.2424897760532122,9.59,0.043093399,89.71,0.020751972,10,10
7,cvtsampling,10,5,40,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,1489,21.8717381385223,25.25283420419681,-0.0540519521691633,0.0608987494036331,0.0978917796459014,0.2352396685572366,0.0,0.030545517,89.71,0.020751972,10,10
7,cvtsampling,10,5,40,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,1465,21.8717381385223,25.25283420419681,-0.0540519521691633,0.0608987494036331,0.0978917796459014,0.2352396685572366,0.0,0.034676685,89.71,0.020751972,10,10
7,cvtsampling,10,5,40,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,1447,21.8717381385223,25.25283420419681,-0.0540519521691633,0.0608987494036331,0.0978917796459014,0.2352396685572366,2.29,0.021612277,89.71,0.020751972,10,10
7,cvtsampling,10,5,40,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,1225,21.8717381385223,25.25283420419681,-0.0540519521691633,0.0608987494036331,0.0978917796459014,0.2352396685572366,0.0,0.041445396,89.71,0.020751972,10,10
7,cvtsampling,10,5,40,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8910446166992188,89.87095564864664,784,21.8717381385223,25.25283420419681,-0.0540519521691633,0.0608987494036331,0.0978917796459014,0.2352396685572366,78.19,0.067367128,89.71,0.020751972,10,10
8,cvtsampling,10,5,45,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8918516635894775,89.95235457516674,1687,20.266530122095546,23.921888479904744,0.0541273129655938,0.0610434322671715,0.0994222657993504,0.2111394872106183,0.0,0.029451217,89.71,0.020751972,10,10
8,cvtsampling,10,5,45,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8918516635894775,89.95235457516674,1663,20.266530122095546,23.921888479904744,0.0541273129655938,0.0610434322671715,0.0994222657993504,0.2111394872106183,0.0,0.033582385,89.71,0.020751972,10,10
8,cvtsampling,10,5,45,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8918516635894775,89.95235457516674,1645,20.266530122095546,23.921888479904744,0.0541273129655938,0.0610434322671715,0.0994222657993504,0.2111394872106183,2.33,0.068207139,89.71,0.020751972,10,10
8,cvtsampling,10,5,45,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8918516635894775,89.95235457516674,778,20.266530122095546,23.921888479904744,0.0541273129655938,0.0610434322671715,0.0994222657993504,0.2111394872106183,79.1,0.020775005,89.71,0.020751972,10,10
8,cvtsampling,10,5,45,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.8918516635894775,89.95235457516674,406,20.266530122095546,23.921888479904744,0.0541273129655938,0.0610434322671715,0.0994222657993504,0.2111394872106183,59.68,0.122965155,89.71,0.020751972,10,10
9,cvtsampling,10,5,50,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9744371175765992,98.28194159404588,1643,19.601361593433964,23.430800286419363,0.0925639957276923,0.0613652182182165,0.1001081657905892,0.2002174703121878,0.0,0.022861504,98.38,0.020751972,10,10
9,cvtsampling,10,5,50,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9744371175765992,98.28194159404588,1636,19.601361593433964,23.430800286419363,0.0925639957276923,0.0613652182182165,0.1001081657905892,0.2002174703121878,98.38,0.053396793,98.38,0.020751972,10,10
9,cvtsampling,10,5,50,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9744371175765992,98.28194159404588,771,19.601361593433964,23.430800286419363,0.0925639957276923,0.0613652182182165,0.1001081657905892,0.2002174703121878,11.91,0.027543527,98.38,0.020751972,10,10
9,cvtsampling,10,5,50,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9744371175765992,98.28194159404588,658,19.601361593433964,23.430800286419363,0.0925639957276923,0.0613652182182165,0.1001081657905892,0.2002174703121878,1.58,0.022125821,98.38,0.020751972,10,10
9,cvtsampling,10,5,50,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9744371175765992,98.28194159404588,583,19.601361593433964,23.430800286419363,0.0925639957276923,0.0613652182182165,0.1001081657905892,0.2002174703121878,0.0,0.03745612,98.38,0.020751972,10,10
10,cvtsampling,10,5,55,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9880395531654358,99.653886233638,1648,18.20297962692656,22.001202332103222,0.1999178301131214,0.0605612621824274,0.1011286268970368,0.1838290630238681,99.22,0.098899661,99.81,0.020751972,10,10
10,cvtsampling,10,5,55,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9880395531654358,99.653886233638,1642,18.20297962692656,22.001202332103222,0.1999178301131214,0.0605612621824274,0.1011286268970368,0.1838290630238681,99.81,0.0523066159999999,99.81,0.020751972,10,10
10,cvtsampling,10,5,55,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9880395531654358,99.653886233638,1540,18.20297962692656,22.001202332103222,0.1999178301131214,0.0605612621824274,0.1011286268970368,0.1838290630238681,87.0,0.053363987,99.81,0.020751972,10,10
10,cvtsampling,10,5,55,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9880395531654358,99.653886233638,1348,18.20297962692656,22.001202332103222,0.1999178301131214,0.0605612621824274,0.1011286268970368,0.1838290630238681,96.64,0.068169899,99.81,0.020751972,10,10
10,cvtsampling,10,5,55,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9880395531654358,99.653886233638,651,18.20297962692656,22.001202332103222,0.1999178301131214,0.0605612621824274,0.1011286268970368,0.1838290630238681,0.0,0.029082271,99.81,0.020751972,10,10
11,cvtsampling,10,5,60,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9896181225776672,99.8131010910943,1714,18.55951296753896,21.90435059956988,0.2069464265336217,0.0601763352816235,0.1012262028554408,0.1822533058063227,44.47,0.053754267,100.0,0.020751972,10,10
11,cvtsampling,10,5,60,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9896181225776672,99.8131010910943,1654,18.55951296753896,21.90435059956988,0.2069464265336217,0.0601763352816235,0.1012262028554408,0.1822533058063227,92.19,0.139752661,100.0,0.020751972,10,10
11,cvtsampling,10,5,60,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9896181225776672,99.8131010910943,1552,18.55951296753896,21.90435059956988,0.2069464265336217,0.0601763352816235,0.1012262028554408,0.1822533058063227,100.0,0.098901909,100.0,0.020751972,10,10
11,cvtsampling,10,5,60,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9896181225776672,99.8131010910943,1354,18.55951296753896,21.90435059956988,0.2069464265336217,0.0601763352816235,0.1012262028554408,0.1822533058063227,89.95,0.0670563129999999,100.0,0.020751972,10,10
11,cvtsampling,10,5,60,"[None, None]",32.3200000001343,EHVI,0.0,0.9914711713790894,0.9896181225776672,99.8131010910943,1258,18.559512967538957,21.90435059956988,0.2069464265336217,0.0601763352816235,0.1012262028554408,0.1822533058063227,90.39,0.067057582,100.0,0.020751972,10,10
