new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
675,KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,15.27871445095542,18.859003014072353,1.4276365833327468e-05,0.02996901674569343,0.008055578988454853,0.050744021745876076
674,KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,54.41797770530834,18.864270688086854,0.05036194002120464,0.035180521960719545,0.023856682835434167,0.05603191813009847
673,KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,2.083635432944547,9.835301088224188,1.4047309008278745e-23,0.03646906021115403,0.007215580573255868,0.05724406521115403
672,KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,57.276367507899685,10.672910499575814,8.142472794972814e-05,0.03268773993465973,0.0053809822482514535,0.05346274493465973
670,CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,11.613422342224972,22.527437563697486,0.00023376437819646202,0.11137327740811359,0.009227238672018278,0.1321482824081136
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.553968003566091,33.54606740581094,0.007726203252249153,0.11658727281774758,0.00836869896793171,0.13736227781774757
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.921414465581655,25.267613497517626,0.0010002147930708184,0.11818628097720885,0.023916078070872347,0.13896128598937077
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-15.005357390180876,31.403936804965404,0.0009762966809632248,0.12280498289514369,0.007773672531674507,0.1435799878951437
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.927516188917508,20.734849979849418,2.0102604679485064e-05,0.12086811861309954,0.005592933755716846,0.14164312361309955
665,CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,40.41458139785835,9.257014893616246,9.636111331104977e-11,0.07726039101264202,0.00460123318245037,0.09803539601264202
664,CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.981667244246566,22.206014203290497,0.00015853234090581862,0.0703341201765023,0.008679438803861595,0.0911091251765023
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.283363363161868,33.30206124306112,0.00650241536581371,0.07570076586115368,0.008117334869179994,0.09647577086115368
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.26887548704056,25.002349965270156,0.0007607414138051452,0.07915227951201785,0.024149792342186425,0.09992737737809142
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-15.865763838441325,30.89037731896025,0.0006642295909351295,0.08249513093100996,0.0062194839675718035,0.10327013593100996
660,CsOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.23302164182445,20.37309959099771,1.1388426964407711e-05,0.07952228541351161,0.006865479221545291,0.10029729041351161
659,KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,41.04090778378841,11.633354559494167,4.7058261318462917e-07,0.032609977583929244,0.003326276429871527,0.05338498258392924
658,KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,14.349724182448917,22.139525719811346,0.00029150475820240683,0.024896415136363842,0.0044180452133901075,0.04567142013636384
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.86063789800248,33.155585117897765,0.008039074366072166,0.030461494667244314,0.0040886010081831615,0.05123649966724431
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,11.521489832891838,24.98853284791423,0.0012801237393934607,0.036154295822464454,0.02381456505238682,0.05699596095667792
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-13.167365733627719,31.337772480138856,0.0012002267978995056,0.0374268675255854,0.007572996735128869,0.0582018725255854
654,KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.649999180231283,20.363418146986756,2.5453421315735163e-05,0.033726864992974705,0.005183386626068488,0.054501869992974704
653,KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,36.48626206790587,10.67632491587906,2.570461827318686e-09,0.03148028947403918,0.0011298228607934798,0.05225529447403918
652,KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.53335486316179,22.369795464671064,9.116538335555806e-05,0.027043768910405212,0.009457663183618608,0.04781877428415229
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.82076983632281,33.48057216290559,0.005252014884309653,0.03175028127552074,0.008600018530352107,0.05252528627619903
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.930695856145881,25.1061913711943,0.0004669841863071105,0.03683640295300939,0.023915186413634885,0.057674727213358215
649,KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-18.07494153683578,31.342960351917572,0.0006290010438992841,0.038095692326703595,0.008013025454877696,0.0588706973267037
648,KOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.7310834341960586,20.492509634332258,5.562338271697083e-06,0.03440561191746106,0.005641947952508629,0.05518061691746106
647,CsOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,45.28241352753613,11.166200572038901,1.1091342352120224e-06,0.12438813059837557,0.002707350529955509,0.14516313559837557
646,CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,13.439486284156445,22.431274971473044,0.0003078285673747735,0.11756491347694628,0.009785224689094969,0.13833991847694627
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.054076904401079,33.538767803566216,0.009066421311916054,0.12280998831957031,0.008990240566623346,0.1435849933195703
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,10.711754038178363,25.160502202093262,0.0012480564827310782,0.12418609979967826,0.024115410219826675,0.14496110480319274
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-13.662687139093748,31.358839918099598,0.0011372751919213608,0.12901844235073717,0.008534752847141334,0.14979344735073719
642,CsOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,9.750194611024263,20.539831852622438,2.492331921326806e-05,0.1271920196890749,0.006526936002088118,0.1479670246890749
641,CsOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,41.85235170666735,13.820506516420553,4.115166891222651e-05,0.08427949489996804,0.005409993615256245,0.10505449989996804
640,CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,12.83374193344828,21.915565361052725,0.00017981761781362456,0.07710031267729144,0.009096917790753101,0.09787531767729143
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.759035115245425,33.221574312794424,0.007464752526571375,0.0825046508029587,0.008566330479660905,0.1032796558029587
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,10.085428106354208,24.733781891971415,0.0008642815114987198,0.08568704536137096,0.0242563635459076,0.10646207918145655
637,CsOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-14.501841791214531,30.777527629541755,0.0007521836924911963,0.08928779633152487,0.006922273325028865,0.11006280133152486
636,CsOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,9.080563802276686,19.95070500979664,1.0955770627940197e-05,0.08644916183767037,0.007266106332052011,0.10722416683767037
635,KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,42.569452957329474,15.320691907442201,0.0003414825156347256,0.0396302434504122,0.0034914967896005084,0.0604052484504122
634,KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,16.347999466485845,21.892147504887042,0.0003535177505511432,0.03168931305036689,0.004517350308105719,0.05246431805036689
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.238147184369943,33.08501552478583,0.009353972055937604,0.03729266990030258,0.004196308888612089,0.05806767490030258
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,13.478068875522858,24.759780957964495,0.0015260320671021052,0.04271508854054719,0.023825001608298577,0.06351841215332421
631,KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-11.712146511324704,31.241318828799205,0.001381594219629429,0.04424682025857947,0.007653106253336313,0.06502182525857947
630,KOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,12.649479098189502,20.00003993765357,2.7558193483609244e-05,0.0406821841430803,0.00524234234239097,0.0614571891430803
629,KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,37.8928610791344,14.785428402934636,4.523483700561543e-05,0.0387221829562293,0.005818765410126301,0.0594971879562293
628,KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,9.267436505488327,21.937184534229665,8.847180550109368e-05,0.03400809072735921,0.010552089128298962,0.054783095925748815
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-7.374244609365135,33.35002568577778,0.005866629558775052,0.03875691196904861,0.009813613330036114,0.059531916970056616
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,6.634476970081316,24.716027427848363,0.00047811149475489746,0.04354277895433552,0.02421445189190993,0.06434738525440901
625,KOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-16.778092974199765,31.19253004386676,0.0006907946539058581,0.04508894109472811,0.009445187725733196,0.06586394609473012
624,KOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,5.455757751449134,19.89961614986616,4.122801267852577e-06,0.04155376734640478,0.007094299964459767,0.06232877234640478
623,CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,45.345366697308044,10.478157393808228,1.9030114418982222e-07,0.12522790598821415,0.0042950505697537025,0.14600291098821416
622,CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,14.929402052253089,22.533545208310617,0.0004414238668838189,0.11835378090205198,0.009733475593873584,0.13912878590205197
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-3.2018477001656933,33.400288129703576,0.009452017141274291,0.12365255307202344,0.00897573468973767,0.14442755807202345
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,12.115914355439855,25.286088535605064,0.00167821155672623,0.1250036648676148,0.02416163952882331,0.14577866987067165
619,CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-13.096894093025604,30.962456474611823,0.0010009732965670856,0.12991947886123587,0.008442219438940938,0.15069448386123585
618,CsOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,11.235287889754211,20.739109635579034,4.31188633344343e-05,0.12809437345820038,0.006771420494014189,0.14886937845820036
617,CsOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,41.922502504715176,13.193504746250579,1.578586020943275e-05,0.08491470450366517,0.004840681358513637,0.10568970950366517
616,CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,14.407477908128897,22.081735316609763,0.0002815163033020665,0.07765563233369016,0.008542612317798763,0.09843063733369016
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-3.853113613040314,33.10015667395289,0.007880381316622526,0.08312019474992557,0.008019089170180807,0.10389519974992557
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,11.569425780926778,24.914707119588527,0.001233329956539235,0.08629904153010817,0.02418820342306241,0.10707407050763539
613,CsOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-13.89381394727208,30.378346798142864,0.0006581619885978017,0.08997698454259496,0.006108725914659817,0.11075198954259496
612,CsOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,10.651658547714476,20.230343221533044,2.203411334091883e-05,0.08712425238016794,0.006956902392321874,0.10789925738016794
611,KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,42.628163826110764,14.768894422933604,0.0001848970793200868,0.04005734384106811,0.003366744610953935,0.06083234884106811
610,KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,17.920889866482817,21.987477532990216,0.0005149103425990936,0.0320009600457755,0.003998441501156753,0.0527759650457755
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-1.3365575691936442,32.934368466669426,0.00976700843828214,0.03767627217358217,0.003783570701050697,0.05845127717358217
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,14.960758671632824,24.881883703766167,0.0020732817744092864,0.04313131274606699,0.023869155180196958,0.06393356019187037
607,KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-11.097592433321957,30.844941265068496,0.0012279079877534904,0.044708528746269655,0.007608886884158972,0.06548353374626965
606,KOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,14.218618937912083,20.196655032848508,4.898294808961066e-05,0.04112367165359718,0.0054662805616561725,0.061898676653597176
605,KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,37.966094732261915,14.139711844382992,1.8072585740586025e-05,0.03868858446478585,0.004650900568032908,0.059463589464785846
604,KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,10.874321728318478,22.18474508881474,0.0001524014010138939,0.0339764558098354,0.010035977651240575,0.05475146085214173
603,KOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-6.441193013466751,33.26150330245644,0.006290374074839941,0.03876612150293619,0.009284187837999704,0.05954112650303485
602,KOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,8.150950882510564,24.965377935726384,0.000728458026956787,0.04360996382032199,0.024147611155198905,0.06441353574384627
601,KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-16.141718296011447,30.836486104217737,0.0006212354519413016,0.04516002721645522,0.008778836351747712,0.06593503221645525
600,KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,7.062003566983094,20.275341982084594,9.753266894041088e-06,0.041578430093946704,0.006788179252508809,0.0623534350939467
599,CsOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,23.13564965907359,16.319809543833458,4.215929104673568e-06,0.11644827964776405,0.004123569081535712,0.13722328464776407
598,CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,25.52560089905509,16.645843731383092,1.3865271500615884e-05,0.10943567703999196,0.008892930703596123,0.13021068203999198
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,0.13219150861779383,28.944355556031915,0.002113950142640486,0.11475678480977422,0.008096510135103678,0.1355317898097742
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,21.69315435117855,21.102790620205624,0.0005430873628390984,0.11646830910554981,0.023956018092828425,0.13724331412554966
595,CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-13.689373898415425,21.07785245589359,1.335366273544914e-07,0.12112509110257372,0.0072794875498202695,0.1419000961025737
594,CsOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,21.442011750163864,14.504231144759322,8.271700967909749e-08,0.11910580534772242,0.005773499681710866,0.13988081034772243
593,CsOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,20.982307087829433,15.07298088289782,2.2934579707643506e-07,0.07542128293572094,0.001295215231608879,0.09619628793572094
592,CsOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,26.657227708932616,14.939734373521716,1.3840619194396605e-06,0.06800738187228937,0.006942463489372686,0.08878238687228937
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,0.6063870249140777,28.17095574171461,0.0015121950450832262,0.07349816693281186,0.006348100187129473,0.09427317193281186
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,22.737377630973896,19.947508505952527,0.00025849742422049977,0.07710810820816841,0.02384671518981876,0.09788321980755006
589,CsOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-13.586272028070226,19.384085116353912,7.727433467724377e-09,0.0804816303197361,0.0031019440489660527,0.1012566353197361
588,CsOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,22.539062961080802,12.528131446337042,6.70423277036139e-10,0.07738892597932484,0.00530078324013986,0.09816393097932484
587,KOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,21.932476667349384,15.889554692608304,1.4364201632464306e-06,0.02881098430582102,0.0009111367495971048,0.04958598930582102
586,KOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,30.342652807452605,13.385281169114323,2.5425156751646353e-07,0.020646089243658176,0.0012307080484131806,0.041421094243658176
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,3.146388837905036,27.534972162663376,0.0015438542807223107,0.02634071109096598,0.0011404148380823064,0.04711571609096598
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,26.28347458452623,18.990755863441702,0.0002378281683888591,0.03245113409075255,0.023757114722432443,0.05332955494130673
583,KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-10.594932030013915,20.26270717587279,8.886764517062246e-08,0.0335163544925308,0.0068797296582472686,0.054291359492530805
582,KOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,26.265057740302453,10.69189452338182,4.518237456837646e-12,0.029576686954197004,0.004812915345421559,0.050351691954197
581,KOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,17.844699357042522,14.273029517912104,1.0966917828332139e-08,0.029939065228241225,0.00044790555238573125,0.050714070228241225
580,KOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,23.86137212751002,15.655055528248708,1.8376799342565583e-06,0.025119605688749894,0.008912597378795135,0.04589461090037663
579,KOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,-1.3527170951443566,28.543929804067698,0.001399429362115432,0.029929821479506048,0.008089903614370498,0.05070482647973183
578,KOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,20.044149383222607,20.406341577495922,0.00021754345857886125,0.035136500519016636,0.023864430214781934,0.0559885144681147
577,KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-15.179939378176002,20.558672071108894,3.8678882192775164e-08,0.03642389861797208,0.007237899557602932,0.05719890361797208
576,KOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,19.723146426027593,13.338372362864051,2.0304115990659653e-09,0.03264409693044921,0.00539195095873782,0.05341910193044921
575,CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,59.26012628957788,9.681112487137064,2.9504009835515615e-05,0.13365861920526675,0.004287141282052052,0.15443362420526674
574,CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.619773738931237,11.811042489808873,8.57047181098933e-15,0.12691494182882976,0.009531849496794543,0.14768994682882974
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.958714218088787,24.86219717122905,1.186814388510468e-05,0.13214720705855035,0.008646914981014454,0.15292221205855033
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.004196021113742,18.185343379994166,3.0321615552705456e-07,0.1330433584774,0.023952415313275237,0.15381836347764022
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-15.670837623088559,28.992313799478477,0.00022318951499471391,0.13828869509284125,0.007662485199841857,0.15906370009284126
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,3.0426752610104586,8.947484386741742,1.188847013805775e-27,0.1366808115695898,0.005722897367799446,0.1574558165695898
569,CsOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,56.96036467992081,10.804445595741406,8.97390041774992e-05,0.09339202738151146,0.006203062692324645,0.11416703238151146
568,CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.857211232677493,12.253841589690103,1.7119546976650958e-13,0.08632385197635185,0.009411375168526177,0.10709885697635185
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.475109467574072,24.56924241752019,9.857816788213424e-06,0.09169929442597327,0.008836290451066977,0.11247429942597327
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.134650779641703,18.458539492424713,6.586697391902738e-07,0.0944121944210624,0.02424118692595718,0.11518720418749714
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-15.301270755978052,28.562142075072835,0.00017843638994992405,0.098408700060098,0.005746368085899324,0.119183705060098
564,CsOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,4.2321027545063,9.630973707366312,1.5575871450643425e-23,0.09577266445809844,0.007286236731373393,0.11654766945809844
563,KOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,56.567971825126335,12.00082650474064,0.00046318949292774737,0.04918307979330851,0.003846826529112266,0.0699580847933085
562,KOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,13.609881197499448,11.478084254103065,4.371679394782875e-14,0.04134807554360302,0.005235741224199279,0.06212308054360302
