new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-19.40528510953837,37.76936815419568,0.008067408258939465,0.12514028225559348,0.0042692970169997705,0.1457990822555935
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-17.590275612883076,16.86502109436579,3.626216938024396e-12,0.11921205315479574,0.003955253412937201,0.13987085315479575
761,CsOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,53.50151883261421,10.389359916294051,8.125546685516457e-06,0.07711031702852389,0.000990303015814602,0.0977691170285239
760,CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,7.883836730662807,9.241303859239055,9.579156260175981e-24,0.06863347193999937,0.000969459532514107,0.08929227193999938
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.27556506162329,21.51900066167682,1.5320739494367958e-05,0.07399020293003225,0.004213777096597594,0.09464900293003226
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,18.27211966066912,16.65885799592877,1.4683845998263653e-06,0.27439699515944427,0.018979818574963093,0.29505579515944425
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.7340674369661002,26.379671552279376,0.00041485602897906905,0.08500723168822655,0.0029641725615289732,0.10566603168822655
756,CsOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,29.498904486296095,11.900271408843187,2.9912775661263973e-09,0.07841189569268979,0.003813143479988565,0.0990706956926898
755,KOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,49.48565465836089,8.903739797727736,1.0390355891928598e-08,0.03046606733974691,0.00036706297153032627,0.051124867339746916
754,KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.23994168610416,8.350579570521207,2.758855187961423e-30,0.022056986372507498,0.0003677884701125831,0.0427157863725075
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.3930541734007065,20.806864298834803,2.802325927339538e-06,0.027934373711693945,0.002332579962198465,0.04859317371169394
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,14.437527166804657,15.923528479021961,1.0769906802208665e-07,0.26281550100181517,0.010160984429378538,0.28347430100181514
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.5506319752934985,26.215543606406264,0.0001974354820116573,0.038831892751453906,0.0019518763877402641,0.05949069275145391
750,KOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,25.595891012200497,11.072394044688748,1.439317668591565e-11,0.03165988031482904,0.003726231160987333,0.052318680314829044
749,KOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,43.77127863253516,11.737941877037331,1.8918746907055462e-06,0.03163205853929903,0.0010521479035926135,0.05229085853929903
748,KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.9667835545461543,8.968424730218562,2.3041745003837675e-30,0.023209037993599087,0.0004990123223316337,0.043867837993599085
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.071902328072639,22.22129741406046,4.922209733467428e-06,0.029438157818321334,0.005439075414961216,0.05009695781832134
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,8.52017508476262,17.22695315904052,1.6674707848917034e-07,0.25867441967618043,0.025384503409359854,0.2793332196761804
745,KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.4268706652260335,26.320111666619752,0.0002170327400572731,0.04005951589981115,0.0023284390926696596,0.06071831589981115
744,KOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,18.776041933470125,12.33460169886794,4.081902511407934e-11,0.032892092618007664,0.003795624564182362,0.05355089261800766
743,CsOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,7.731707296855554,21.07857794360992,2.6485100912535518e-05,0.12392607049326623,0.0025403843809053126,0.14458487049326624
742,CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,-10.204479435902314,23.964251616038013,1.0216164439680797e-05,0.11558007554770361,0.0034721804809915192,0.13623887554770361
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-18.811190524113016,30.06213765951948,0.00026523018550326464,0.12019720764499861,0.005944095269412104,0.14085600764499862
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-10.03849112922883,25.331005118946376,3.730577435697834e-05,0.2852659934863644,0.02555274852904366,0.30592479348636437
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-7.5241539185313115,34.42854277014936,0.008460432978091584,0.1312252858232462,0.004519822813419852,0.1518840858232462
738,CsOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.2600721461541156,21.572330217210283,3.5430621437464914e-06,0.12535383112076456,0.004488979518527418,0.14601263112076457
737,CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,41.37127821191889,13.765497811126185,3.0243071540306233e-05,0.08342339253282104,0.0014167104309058512,0.10408219253282104
736,CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,7.6208365233272986,9.622067792857525,3.894715441683619e-22,0.07493377193776819,0.001461905471219926,0.0955925719377682
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-4.809211705185589,21.274945772879434,1.6832814851639442e-06,0.08018479277990537,0.004341407461289712,0.10084359277990537
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,8.85548787281926,17.170767707523805,1.682376641424419e-07,0.27597084938841304,0.019425457015131483,0.296629649388413
733,CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,2.482093870690271,13.773188573567388,1.348418610467362e-12,0.0912609176139712,0.0026200919844593224,0.11191971761397121
732,CsOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,19.202442816655328,13.27431048845795,1.196226769159331e-09,0.08472652314158817,0.0038627781551693907,0.10538532314158817
731,KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,37.27377104602043,13.54314580211586,4.8980198360705095e-06,0.03683951917841279,0.0013898557632028834,0.05749831917841279
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.448354468392637,20.64591191944315,2.761829887999249e-07,0.034181595294581105,0.0026213596469176524,0.05484039529458111
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,5.097188217338122,16.642608144910255,1.63123641039587e-08,0.2643907915284612,0.01100314554652092,0.28504959152846115
727,KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.5610365538019408,15.033600468051047,1.519912728496313e-11,0.04513581900581491,0.0021229785830700833,0.06579461900581492
726,KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,15.41714734900819,12.863189786982936,4.5429766550059545e-11,0.03803233282172281,0.0038133834182996476,0.05869113282172281
725,KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,33.78901677835117,14.677505452785743,9.652260925313279e-06,0.03800476427980107,0.0015756410662322736,0.05866356427980107
724,KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.5730782688024689,11.089295646912374,7.149492220383493e-20,0.029572221433783047,0.001574547283926487,0.05023102143378305
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-11.53933106766965,22.094681146914176,9.109922863265757e-07,0.03568733009657595,0.005548394054176005,0.05634613009657595
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,1.0687712548733828,17.88087099247691,4.804219914695607e-08,0.26025933438835114,0.02570506677701096,0.2809181343883511
721,KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.043230231097147964,10.93190447973902,3.2781762952105734e-20,0.04637508616879345,0.0006157399928282473,0.06703388616879345
720,KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,10.700031756884542,13.876527695614271,1.2708442366165496e-10,0.039268236804618266,0.0038772811218198925,0.059927036804618264
719,CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,22.724346346845046,13.670395573450019,1.804875357137233e-08,0.12845995408575356,0.0007990732629215198,0.14911875408575356
718,CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,5.175291701907788,20.441391462032087,7.127784816111677e-06,0.12011845267936942,0.0026243202887346086,0.1407772526793694
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-6.733123939722404,26.335769202087615,0.0001487318369496884,0.12464663299541369,0.005304274720856676,0.14530543299541368
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,4.120733862778231,20.75671812353385,7.98784937693618e-06,0.28714999257976165,0.024274013908183224,0.3078087925797616
715,CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.911894568193247,34.377693330294,0.010930125312889852,0.1357314407923994,0.00404414820821068,0.1563902407923994
714,CsOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,12.292161604355556,15.826510580020653,4.032670795746451e-08,0.12991568161627254,0.0039002460672460104,0.15057448161627254
713,CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,65.58027038239582,7.868384925898218,1.0025277112318565e-05,0.08785034466333234,0.00040930297419733083,0.10850914466333235
712,CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,30.77761589600852,10.66132408484293,6.620335155442651e-11,0.07935604155706234,0.0009054941805678598,0.10001484155706235
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,12.60758579510533,17.76667944686714,1.4627513841452725e-06,0.08451574067995984,0.00389671983892087,0.10517454067995985
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,29.998463276620544,14.643129189854434,2.483000194611847e-06,0.2778561423064809,0.017639337202438304,0.2985149423064809
709,CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,5.447694748150809,17.296125278347635,6.834468125018264e-08,0.09565023366023709,0.0025933575391921377,0.1163090336602371
708,CsOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,43.02842509408609,11.50262599362558,7.907154636160909e-07,0.08917050189514236,0.0037511920775026505,0.10982930189514237
707,KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,61.194959148903386,7.4538565784348085,1.2941117741485448e-07,0.04113913953826799,0.00031914283369053096,0.061797939538267996
706,KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,28.616073394722058,10.121033326085312,1.2100304549752439e-12,0.03271561359672022,0.0007832069597741427,0.053374413596720224
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,8.765614695830614,16.850782910132786,9.013934457357025e-08,0.03838683784240525,0.0016940155141767829,0.059045637842405255
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,26.03733682821975,13.91473550058969,1.308218358342743e-07,0.2662732671108879,0.007220180364280613,0.28693206711088787
703,KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,1.295320002783356,17.055188217285057,9.983507825040111e-09,0.04940572695324248,0.001407411284055217,0.07006452695324249
702,KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,39.054493810559094,11.01516458184188,2.9582279928433964e-08,0.042350641912892846,0.0037145208573459917,0.06300944191289284
701,KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,56.98929312283681,9.966902833921184,1.6813477736630545e-05,0.04205125415401031,0.001311482929574353,0.0627100541540103
700,KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,21.345260651460762,11.526781811473828,7.204431754995059e-12,0.03361181157282661,0.0014104846791599974,0.054270611572826616
699,KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,5.079856086649791,19.018791462172768,1.0677989595884045e-06,0.03967020297319307,0.005336796320420959,0.060329002973193074
698,KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,21.176513052377075,15.743782947074981,8.122235623602865e-07,0.26208604003031777,0.0244412027991371,0.28274484003031775
697,KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,2.4834634755903693,17.21194550306902,2.1041449282569447e-08,0.05040113071611401,0.002102763059424792,0.07105993071611401
696,KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,33.29618073935586,12.441726235381159,9.013500785763931e-08,0.043332955500201435,0.003923659767771107,0.06399175550020143
695,CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,43.266645249697035,8.60128323479417,2.641475291786139e-11,0.11634733476848624,0.0003753957220498445,0.13700613476848625
694,CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,32.51221210020552,18.84681499294167,0.0007966775891381367,0.10815694907772486,0.002487154093007366,0.12881574907772486
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,11.668487594031483,24.20652236642941,0.0007745455184439889,0.11277286834934966,0.005099976710367638,0.13343166834934966
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,25.736113551353228,18.753802318378263,0.00015992196710370695,0.28411543349268775,0.023351181447859075,0.30477423349268773
691,CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,1.583299295333866,33.270212784448596,0.014731021068143696,0.12379986418847383,0.003977894129163268,0.14445866418847383
690,CsOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,36.08174277831665,13.692712193336497,4.121666890523554e-06,0.11780851417383231,0.003856041349298883,0.13846731417383232
689,CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,76.98052439805474,5.735792134056027,3.863371731452402e-05,0.07554421484434967,0.0003597200773444181,0.09620301484434968
688,CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,51.700481736821416,5.778395163149538,2.1343325098511037e-17,0.06720238307131514,0.00038454601354938865,0.08786118307131514
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,21.178622852436547,12.198204392724147,9.350918049856253e-11,0.07244788494453508,0.0036037190081715446,0.09310668494453508
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,40.79742800060062,10.750665154608248,3.36169238691626e-08,0.2748105305576447,0.016287525406269456,0.2954693305576447
685,CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,3.7131988794240343,12.940331858556071,8.411133417064822e-14,0.08352300650654275,0.0025133910899224608,0.10418180650654275
684,CsOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,55.583673515627694,9.10659264307354,9.329581457265005e-07,0.07686031992680338,0.0037310066266966714,0.09751911992680339
683,KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,73.5774382973437,4.9308857735711715,3.627965699113578e-08,0.028910131782043998,0.00016794275722044726,0.049568931782043996
682,KOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,51.32144495588891,5.17519652149459,1.3857409249997793e-21,0.020670080858369244,0.00017125696749175772,0.04132888085836925
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,18.189588227308597,10.386230685724698,2.1479011858884852e-15,0.02640836833151774,0.0005360063447142278,0.047067168331517736
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,37.983013856766,9.363874937344148,2.385829992196175e-11,0.26324588583528663,0.0020805546068974907,0.2839046858352866
679,KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,-0.06792417599226752,10.837936768712353,1.5085721281002832e-20,0.037376183033262865,0.0004708034432050079,0.05803498303326286
678,KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,53.026354446612366,8.291312519871777,1.0149788946815434e-08,0.03014014842283288,0.003688060329468245,0.050798948422832876
677,KOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,69.16477039542409,7.025348749270787,8.343027728096116e-06,0.030076189087149346,0.0004378963680340372,0.05073498908714935
676,KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,42.31099679976738,6.5762812326971645,6.402107605464274e-19,0.02177495619180514,0.00044077831786601933,0.042433756191805144
675,KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,14.199471655634277,13.952327839463388,8.400564369305283e-10,0.027918113517455004,0.005048140770442912,0.04857691351745501
674,KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,32.55257445913985,11.901180360297017,1.4405304959212714e-08,0.2590621075364513,0.023526339871898103,0.2797209075364513
673,KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,1.096585989392544,14.816509244358535,2.6286887058682144e-11,0.03859264798583646,0.002148257541039353,0.05925144798583647
672,KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,46.39726245408132,9.485012428392448,1.2633006304122812e-08,0.03136264651567263,0.003743013076907464,0.05202144651567263
671,CsOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.856620638308087,18.213331472061128,3.296806535425028e-09,0.1177762341767346,0.0012974031347108381,0.1384350341767346
670,CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-33.75594439462938,21.818873416216107,1.4873034788305567e-09,0.10943820907105321,0.0026619392254020654,0.1300970090710532
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-34.03339127824573,28.992088149267282,1.0940756975785304e-05,0.11415753097524842,0.005572747107252717,0.13481633097524842
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-27.938374086376854,22.908229874464453,4.530571632868944e-08,0.28359933676228105,0.025454108661374056,0.30425813676228103
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.70740898978407,38.20699362803229,0.008225014389051502,0.12512407431332642,0.004294878761980417,0.14578287431332643
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-22.965991718759653,17.707427035609477,4.665676093202117e-12,0.11919951654440405,0.003968492069668005,0.13985831654440406
665,CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,43.206944170539344,13.47859934388956,3.659592948430652e-05,0.07713565422833438,0.001169517367768717,0.09779445422833438
664,CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.2266537144916114,12.535081511056562,5.067994554611984e-16,0.06865394430881461,0.0010166563312380722,0.08931274430881461
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.8424541787665945,23.250460668388765,1.9029346152843745e-05,0.07401423948923608,0.004303278224360151,0.09467303948923608
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.662147880314329,18.35033482718977,1.4787184411419883e-06,0.2742902097978981,0.01929621155668094,0.29494900979789807
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-2.9346535406110164,27.265214603498087,0.0005153783774649954,0.08502412255582811,0.0030186799127312793,0.10568292255582812
660,CsOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,19.835688810802665,13.723650822724993,5.770181326852464e-09,0.07843390534297227,0.003843879624983659,0.09909270534297228
659,KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,39.22132640916573,12.305091284417411,9.092774691883804e-07,0.03046656526894495,0.0006093870748456036,0.051125365268944956
658,KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.841665324059406,11.932971215363894,2.1787518693587776e-18,0.0220499585627082,0.0006129817155194017,0.0427087585627082
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-7.479455687479131,22.59150932328845,4.311778539530363e-06,0.02793542920482519,0.0025005020972146395,0.04859422920482519
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,5.8617969051093795,17.644477583963987,1.4822643133407612e-07,0.26270417903471494,0.010763351913662183,0.2833629790347149
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.717118979696679,27.29082385778707,0.00028905562069238364,0.03882384140346317,0.002096450429512209,0.05948264140346317
654,KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,15.969130020460831,12.907342238184292,7.118715125748985e-11,0.03165545640050127,0.003753453604047814,0.052314256400501274
653,KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,34.273075912672994,14.692045208642954,1.1600148042626888e-05,0.0316994001453983,0.001298720007971929,0.0523582001453983
652,KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-10.291738426230097,12.862009789361647,7.24159495620787e-18,0.023272380020229834,0.0009131901778324663,0.04393118002022983
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-11.580298760490336,23.97524363293874,7.747630005024473e-06,0.029500793411313356,0.005520495805673182,0.05015959341131336
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.6808183864594,19.031928937807802,3.0819903045270687e-07,0.25857562145400625,0.025612343093798902,0.27923442145400623
649,KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.341129932108373,26.966590727972747,0.00024722121697929103,0.040116690288151985,0.0023195908078650824,0.06077549028815199
