new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-10.463079508967702,18.15233572392482,1.7648935341690712e-09,0.03240616973539674,0.005508759223940051,0.05306496973539675
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,16.457511452108236,11.234552188415064,8.61665456933886e-14,0.259169816150904,0.025118813088349505,0.279828616150904
649,KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-17.63875801711631,23.13657652112995,8.192629441213648e-07,0.0393501145336368,0.006406095531212021,0.0600089145336368
648,KOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.67215906390016,11.335560005380474,6.151112262273512e-16,0.03162905733400813,0.004283585305745805,0.052287857334008134
647,CsOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,25.295437777067413,13.403296935119528,3.0795379554279994e-08,0.12321847994455751,0.0036589228956621024,0.1438772799445575
646,CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,17.416124758792762,14.11428095104735,6.071188782337255e-09,0.1150990185338904,0.004874272189203647,0.1357578185338904
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,2.7962977726265237,19.593972945854574,1.3592903897435607e-06,0.12270499563137953,0.005782715747640692,0.14336379563137952
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,24.032781236022448,14.451597916730725,2.035994674043726e-07,0.2933014338548391,0.02750688080292277,0.31396023385483907
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.429140606779683,26.55724286327596,0.00022370328798230078,0.12945234583264278,0.006985702026281342,0.1501111458326428
642,CsOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,19.311155354988852,11.61888244122829,3.436682821433233e-12,0.1237537460471283,0.004619129131824393,0.1444125460471283
641,CsOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,24.905686573562342,14.34699031141518,2.2930884279124584e-07,0.08264176337305566,0.005120274281410694,0.10330056337305567
640,CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,9.652058577577371,13.584356543061846,3.1442496559056676e-11,0.0742777339651272,0.00536916657227298,0.0949365339651272
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-8.331935990000858,12.699482763351801,1.2053115244538104e-17,0.08248932612649121,0.004633238461084649,0.10314812612649121
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,17.593109868785177,12.282396436378981,1.913429985523754e-11,0.28443796915639175,0.01995452649583031,0.3050967691563917
637,CsOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-17.833298242268462,20.615233383165325,1.9698668918584504e-08,0.0897554377831169,0.005996945021974538,0.1104142377831169
636,CsOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,11.883723701832132,12.34979448394999,9.045760518263517e-13,0.08291330667882182,0.005769491288522835,0.10357210667882183
635,KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,27.962172244057395,13.509029322394014,1.2480945951193418e-07,0.03581560406951293,0.004127148138007451,0.05647440406951293
634,KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,12.786864923778907,12.409740058625829,1.994790988305557e-12,0.027585719945599246,0.0042725867850392125,0.04824451994559925
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.075333044638249,11.744471315988449,2.719848835180708e-19,0.03486263131995635,0.0031750293405573217,0.05552143131995635
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,20.548420705818753,10.614994727959829,5.6414664172453e-14,0.27262438457870086,0.008957041717100721,0.29328318457870084
631,KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.236381475745866,21.316642466715106,1.2589246445617268e-07,0.04373576953708879,0.007020726908654098,0.06439456953708879
630,KOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,14.889911713489475,11.221492042778266,2.7273184818910903e-14,0.036029277512196325,0.00520254290045049,0.05668807751219633
629,KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,25.831498447736312,13.722032021049767,8.378081428405082e-08,0.038112130394585754,0.004577837029233062,0.05877093039458575
628,KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,10.274025155584532,13.256498444221755,1.3543043025077807e-11,0.029858282780832683,0.004748916011698446,0.05051708278083268
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-7.162426746099108,13.74590576284409,6.105560382597744e-15,0.03817762452940813,0.00618908905348388,0.05883642452940813
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,18.362851880187705,12.412792072368172,4.826264366413815e-11,0.26667067745787976,0.026457263045491692,0.28732947745787973
625,KOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-16.56854647361653,21.50906785104607,1.1745008839640203e-07,0.04554328679133123,0.00741884049637604,0.06620208679133123
624,KOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,12.706908184462087,11.88346692119667,1.8050200097460317e-13,0.037962320031368006,0.005525163342513389,0.058621120031368004
623,CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,36.85689941833633,12.07605581107633,2.0164000376231299e-07,0.12846234259225378,0.0026891366535709525,0.14912114259225379
622,CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,29.05449548993564,15.06538712560986,3.925165220913218e-06,0.12020201651682388,0.004634713015650413,0.1408608165168239
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,11.596605340738563,19.962946792016258,2.0552476521644534e-05,0.12833250082461028,0.0055074437189824845,0.1489913008246103
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,36.126358722364095,16.01930629795801,0.00012759614491249975,0.2914926197263906,0.027193318473534456,0.3121514197263906
619,CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,2.843429970038919,25.607928165783214,0.00046149862370943335,0.13460200105077347,0.0066574740534387855,0.15526080105077347
618,CsOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,31.251467487135432,13.224377836496396,2.590746109873285e-07,0.12904410188696974,0.0046757016894468624,0.14970290188696975
617,CsOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,42.01956890174967,12.245596696027544,2.84215919246578e-06,0.08790843234817002,0.0033441873221028767,0.10856723234817002
616,CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,26.047430523105547,12.112950660802191,1.0721918045805453e-09,0.0793896017611315,0.0037146445640324583,0.1000484017611315
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,3.0903528769093995,11.582663573377603,4.592534339747442e-17,0.08821505266469296,0.0029019085969578416,0.10887385266469296
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,34.614118032857455,12.931959788792925,5.531278496043431e-07,0.2825114344361201,0.0194714651334535,0.30317023443612007
613,CsOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-7.311282218310517,17.16507971284183,5.718420334717007e-10,0.09495217007204075,0.004453479880761431,0.11561097007204076
612,CsOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,28.931278790370964,11.552850463200231,7.631327755983184e-10,0.08821249568636888,0.0046331184445638765,0.10887129568636889
611,KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,45.03431217511736,11.353201702018646,1.5315145488649988e-06,0.0412696780021311,0.0017451942094633068,0.061928478002131096
610,KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,29.15558054286647,10.720261031242252,3.4116528258064266e-11,0.03287745635872938,0.001840143897381623,0.053536256358729384
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,6.339217005452234,12.088974069577947,8.02634247922917e-15,0.04078282494176601,0.004198938749101378,0.06144162494176601
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,37.52624397468403,11.571181823098895,7.419783577129036e-08,0.2705895080450464,0.007736432359198509,0.29124830804504637
607,KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-4.723035231279354,18.219862925036182,1.4461729039747031e-08,0.04911430757154274,0.005986560749117853,0.06977310757154274
606,KOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,31.87372512027694,10.320511126310896,3.4722179739317806e-11,0.04152433596012644,0.00403976397303609,0.06218313596012644
605,KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,43.33636983820126,11.871021932333374,2.2685672890178233e-06,0.04235930229999412,0.0030355979661502285,0.06301810229999412
604,KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,27.02269334321367,12.246154758738927,2.7275743656376e-09,0.03395655543146949,0.0031727332706889453,0.05461535543146949
603,KOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,4.701347611476322,13.205673227582048,5.243812382467419e-13,0.04284846616640139,0.0053059212391824715,0.06350726616640139
602,KOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,35.749968208476474,13.341099063806102,2.0275336297010277e-06,0.2647377479218691,0.02611948486954392,0.2853965479218691
601,KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-5.724933365320446,18.591580478316487,2.129521090469228e-08,0.04975962094017639,0.006533821176900587,0.07041842094017639
600,KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,30.162390723067702,11.603399147884373,1.787616062836834e-09,0.04220844772639141,0.004720658542585577,0.0628672477263914
598,CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,32.70255247095245,12.984626293461414,2.7794793653091575e-07,0.10813731033517746,0.003978064169306497,0.12879611033517746
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,15.651299439056274,20.382841097464137,8.162780929844913e-05,0.11626291574632788,0.005670716392886236,0.1369217157463279
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,39.15889713917126,14.609904857426113,5.2809320090041294e-05,0.2867824278372968,0.028634123191852778,0.30744122783729677
595,CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,5.037822073608922,23.877869318189326,0.00019562486671054766,0.12266019080368802,0.005828254452775341,0.143318990803688
594,CsOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,34.385403327607165,11.213999692752651,4.926700805314456e-09,0.1168165417963915,0.004134725361409666,0.1374753417963915
593,CsOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,52.90012690208407,9.53756020133342,7.871446404289923e-07,0.07538684653624544,0.0025117148943572115,0.09604564653624545
592,CsOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,37.340848820072395,9.485145397763551,3.1185247411119596e-11,0.0669811803933859,0.00295607809266912,0.0876399803933859
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,13.730812564099118,14.322020776004765,2.098752318710994e-09,0.07579815235857354,0.003889232580712945,0.09645695235857354
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,44.90066594773789,12.296216602889391,1.0098477449440739e-05,0.2777425268482414,0.021562287149283377,0.2984013268482414
589,CsOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-0.6798857723136749,13.055686082216553,1.1443207143125984e-14,0.08269342752455694,0.0030818355930518236,0.10335222752455694
588,CsOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,39.84243678058961,10.080888650330065,2.1767888245446647e-09,0.07561045111530396,0.0042547995872840305,0.09626925111530396
587,KOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,55.62755926889133,8.692950448285933,2.975556288951943e-07,0.02893490391863257,0.0007675097932266209,0.049593703918632576
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,16.681499770892543,14.620239268147023,1.58308878367048e-08,0.028596950199490212,0.004543991401673615,0.04925575019949022
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,47.52298868026546,11.17387441891635,3.1758957446299818e-06,0.2658189423533815,0.01228144662590692,0.28647774235338147
583,KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,1.802350038888001,14.749505590243267,3.231877545257447e-11,0.037029568321344256,0.005432081391267548,0.05768836832134426
582,KOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,42.475825203915335,8.902220465396793,7.877274138628515e-11,0.02911062943914445,0.003870152343140367,0.04976942943914445
581,KOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,54.69814743668778,8.29624406845812,3.878579883452089e-08,0.030048595545196947,0.0008946037392993313,0.050707395545196945
580,KOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,38.67239119535783,9.10046104578492,1.19720163127653e-11,0.021723662847485253,0.001011174188844989,0.04238246284748526
579,KOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,15.622508658568869,15.19456526017383,3.8990000962997376e-08,0.030624518252481137,0.005328182387407225,0.05128331825248114
578,KOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,46.454276730063455,12.184401692825363,1.5187891186381366e-05,0.26002472000140203,0.027627126242005237,0.280683520001402
577,KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,1.2159695085187678,14.855614062909687,3.440279523250739e-11,0.03767577774342248,0.005515388176377073,0.058334577743422475
576,KOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,41.51403336061611,9.519283870994979,6.757215894533143e-10,0.029800107089169352,0.003933996480944346,0.05045890708916935
575,CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,34.88521793132856,14.773876491320243,1.7094239819172763e-05,0.13658995747553707,0.0034789497689944335,0.15724875747553707
574,CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,22.347703484264944,17.87527670792844,2.7674931740155617e-05,0.12966069975439726,0.00576218609618832,0.15031949975439726
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.60325354397282,23.966914339095386,0.0003985434017451297,0.13741679188874784,0.006240047239106792,0.15807559188874784
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,31.230121487570063,18.361664017888703,0.00041134406968775655,0.29686452805557517,0.030223242924860918,0.31752332805557515
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,0.8779539713446809,28.92031652041265,0.0023106321050813568,0.14361643835182353,0.006941220012726689,0.16427523835182353
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,25.931082258658304,16.692047938727374,1.6603487012915364e-05,0.13825121941158952,0.00520000613046649,0.15891001941158953
569,CsOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,28.513985454543292,10.544898668287555,1.0250305157493074e-11,0.09460800926298621,0.003626290549664064,0.11526680926298621
568,CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.484284705649735,11.905426705016025,2.4876207766626386e-14,0.08760783596349997,0.005052857233820794,0.10826663596349997
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-5.978899448244114,17.568074440741718,2.3955201176494184e-09,0.09604366563428084,0.004004626249948311,0.11670246563428084
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,20.99985520335835,11.841347124018121,2.409201267082757e-11,0.28781842396366447,0.023753030690287582,0.30847722396366445
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-13.798085708871511,22.3867870773474,7.993775478933295e-07,0.10273976802049037,0.004820065180679798,0.12339856802049037
564,CsOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,14.037462822441654,11.62841901455068,1.2412765609645688e-13,0.0961021000060193,0.005045791230656994,0.11676090000601931
563,KOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,30.18044242694123,9.957367422459736,1.847405653097926e-12,0.04766375341594074,0.002891572248420544,0.06832255341594075
562,KOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,10.968406783389817,10.802209463017926,1.2528340024384215e-16,0.04080468902751566,0.00431744041883197,0.061463489027515666
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-4.1221090679647645,17.770313917692604,7.1424880584407954e-09,0.04830955884710984,0.004975617114828842,0.06896835884710985
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,22.48828180178759,10.553557870444552,1.6420277992512185e-13,0.27594089034671093,0.016004532407122764,0.2965996903467109
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-12.2684577468644,23.04761273929404,2.5472134709587793e-06,0.05658731627814749,0.006474887085152031,0.0772461162781475
558,KOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,15.43623016603896,10.799859438202668,3.757834861373403e-15,0.049088980142976316,0.004779206526543096,0.06974778014297632
557,KOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,30.031884114150348,9.378644010993183,6.130039227747934e-14,0.0487958609080144,0.0006105947980226017,0.0694546609080144
556,KOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,11.038296832103029,11.546275320843598,1.0842336039298719e-14,0.04197204155665753,0.003801176105243935,0.06263084155665753
555,KOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-4.131748085352839,18.055380761382203,1.273037338757656e-08,0.050496359824471856,0.005264971564009267,0.07115515982447186
554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,22.55198688528503,11.773295532111659,4.559142713026189e-11,0.26992401184130066,0.029280572347861387,0.29058281184130064
553,KOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-12.033226884344664,23.052340406841235,2.7013867628539347e-06,0.05736869969396452,0.0060807066919507866,0.07802749969396452
552,KOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,15.738619344227494,11.030699311827775,1.755706023156087e-14,0.049905110703589,0.004106205771489274,0.070563910703589
551,CsOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,25.605108408690235,13.953686817816315,1.2932885988157278e-07,0.1448580919982957,0.0040721329517943395,0.1655168919982957
550,CsOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,16.015379235205025,14.492386063437843,8.767332752032328e-09,0.13801278309317283,0.005627550736998951,0.15867158309317284
549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,2.0040045353708393,19.79901324420333,1.4581404188471078e-06,0.14506568591935515,0.005640117112799747,0.16572448591935515
548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,22.25362393819898,14.852690591032081,2.3633898369700332e-07,0.3045311641395428,0.027268576490747612,0.32518996413954276
547,CsOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-5.710064045619411,26.64348303620048,0.00022669396779692857,0.15164297489319478,0.006890721052219426,0.1723017748931948
546,CsOPiv,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,17.650860934075887,12.029449251769499,7.1955672175065395e-12,0.14656083963964872,0.00468686489481086,0.16721963963964873
545,CsOAc,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,35.74496991471347,13.496230003670632,2.7202499342774582e-06,0.10278337136010503,0.005165284371516221,0.12344217136010503
544,CsOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,18.619629259957012,13.42829419775462,1.5669217413219993e-09,0.09587932037193937,0.0060550781847183936,0.11653812037193938
543,CsOAc,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,-0.5413850033807108,12.265498572066408,2.0410901466266676e-16,0.1035459453426816,0.004225340208955365,0.12420474534268161
542,CsOAc,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,25.868344922855595,12.008962910048705,6.881747588911572e-10,0.295721951558349,0.019484889351466084,0.316380751558349
541,CsOAc,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-11.144967380981157,20.38200341583972,9.196270965178917e-08,0.11068872661751027,0.005749547797477521,0.13134752661751026
540,CsOAc,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,21.02951613787564,11.881022351440448,2.8687411031564196e-11,0.10429708431762647,0.0057039749366737955,0.12495588431762647
539,KOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,38.6874603850362,12.743866628068067,1.9923964520268916e-06,0.055280078319466734,0.004418432808037664,0.07593887831946673
538,KOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,21.715762552087906,12.56079067322438,4.873619986805668e-10,0.04853939015061081,0.005403600768871695,0.06919819015061081
537,KOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,2.6661056648071337,11.494861032376576,1.9115240746252035e-17,0.05522829108141268,0.0026675329090918138,0.07588709108141269
536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,28.73696331947311,10.613801635675923,1.625980914047847e-11,0.2840028196156185,0.00752055656649097,0.3046616196156185
