new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
676,KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,35.62957157212543,6.617472039344003,1.0213855314004565e-22,0.02172414148230528,0.00019129058185205216,0.042382941482305286
675,KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,7.1552319445726695,7.709365552389258,8.99275926435158e-34,0.027611455565033236,0.0015451996672007449,0.04827025556503324
674,KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,42.64582335357048,9.820854174693745,4.68774953618624e-09,0.26617578589085095,0.007316671448132093,0.2868345858908509
673,KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,1.2845811163225207,8.665174327153364,2.2072179147108606e-30,0.038483827297868374,0.0018763324312189218,0.05914262729786837
672,KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,1.693378900392446,7.328895344977449,1.9334772640128033e-41,0.13849274581253898,0.004688396150110351,0.15915154581253899
671,CsOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,37.12439643191448,15.443471202315457,8.480554001461817e-05,0.11945829132759683,0.007879874142796384,0.14011709132759684
670,CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-7.9672323406986365,19.777318774279305,8.630791967594156e-08,0.10677191916049286,0.00804717619043663,0.12743071916049287
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-2.4201615907041827,13.345690856171952,1.566683633792904e-14,0.11392194858459553,0.013503257186011966,0.13458074858459554
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,22.79560061032892,24.01841240832831,0.004343689571095384,0.3436803168224135,0.020772971528310234,0.3643391168224135
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.529563105602854,14.88776162354504,9.192243608301803e-13,0.11987565596506092,0.02287574483086141,0.14053445596649414
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.195045207327922,11.687712038451705,7.507233427778124e-20,0.22557730451695507,0.009779761788684583,0.24623610451695507
665,CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,41.6025708149776,15.983050000209872,0.0005268956414337563,0.0759301288647872,0.006336407972519782,0.0965889288647872
664,CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.528286325843645,19.07721475667706,2.15330309939778e-08,0.06624703877226383,0.006584616205406152,0.08690583877226384
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.934479429421387,12.289852518674001,8.98823245799199e-17,0.07440215259373571,0.003221430945800861,0.09506095259373572
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,23.63636358799982,23.338634903149373,0.003405585879160289,0.30850944405331504,0.014650370728496696,0.329168244053315
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.105847084219327,14.271225240751958,1.0750946825239968e-13,0.08197333661032902,0.017828187708273904,0.10263213662290649
660,CsOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.7627817914939214,10.907070624706417,2.0381947572327715e-22,0.18466028418484468,0.007035967478952971,0.20531908418484468
659,KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,46.323755945322326,15.511335062073192,0.0011133204898611457,0.030559274636365145,0.001408201905012372,0.05121807463636514
658,KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.061011831718957,17.67549984808967,4.205443285625726e-09,0.02208798774607028,0.0014111127091336816,0.04274678774607028
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.8557455095571385,11.912266679266645,6.85156488467798e-17,0.030535063489914617,0.007659873590489981,0.05119386348992745
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,25.678972925868127,23.497522409212703,0.005141880851758623,0.2667179567713466,0.01777253440575468,0.28737675677134655
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.4497424955440295,13.314266474696023,7.316689216068595e-15,0.04172550212338223,0.020120125133615864,0.06238966769190962
654,KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.0916991276482904,9.527777781599404,1.4903802211208782e-27,0.13938014858739362,0.004898031658889053,0.16003894858739362
653,KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,44.85516966826293,17.97216372285642,0.0055920290798128144,0.03218194805372006,0.0052547625705577005,0.05284074805372006
652,KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-17.119232398046087,21.26218049066634,6.945126877313078e-08,0.023590753751041582,0.005350873390942598,0.04424955375104158
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-2.823946211210483,16.781870533974477,1.2558790781058603e-09,0.03218691084510302,0.0069678033445036034,0.052845710845103026
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,27.4145028561793,24.206439914490943,0.009557361843449519,0.2654159308120515,0.016225959921014405,0.2860747308120515
649,KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.4322365176149106,18.061660138954252,5.899542874635236e-09,0.040811303849251385,0.014965014002708448,0.061470169870160705
648,KOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.039145878508705,16.04307573805706,4.8631582077378985e-11,0.13877645648697765,0.007886943392972185,0.15943525648697765
647,CsOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,40.75275381433928,15.578427972654124,0.00027558576595308575,0.12571147310279585,0.00815454041778851,0.14637027310279585
646,CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-6.13774498692726,20.14329321311301,2.5920091717500276e-07,0.11621890220151762,0.012954354994931081,0.13687770220151763
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,0.3066018310886065,13.687306657300057,3.272644986143801e-13,0.11972645499789558,0.017671293521372776,0.1403852549978956
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,25.131904559584385,24.027361744588095,0.0062367965504894485,0.3499364453355499,0.021578533513519543,0.3705952453355499
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.790641269515781,14.839852120254228,2.99341914786016e-12,0.12648362602278773,0.023637911906973796,0.14714242602366084
642,CsOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.4088674371937344,11.573167188858037,2.985560831877267e-19,0.23261272480626294,0.010537003996182138,0.2532715248062629
641,CsOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,45.26445201945137,16.343460843578928,0.001803058412215449,0.08223765985118005,0.006437787499342984,0.10289645985118005
640,CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-6.709002211398705,19.517435332346125,8.127333227660814e-08,0.0758731188022476,0.010660847781292233,0.09653191880224761
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,0.7519387412002203,13.482537153308183,1.7947641106198438e-13,0.0802277273928877,0.012136753588128235,0.1008865273928877
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,25.957219481742573,23.590711945820964,0.005641334822671928,0.31481456897971494,0.015694568385571886,0.3354733689797149
637,CsOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.407948930689436,14.946450882439954,5.1945523176634125e-12,0.08864356896780867,0.01873117950459827,0.10930236897598103
636,CsOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.0243995148603418,11.800812664022699,1.933960426212318e-18,0.19176610011766754,0.007787193362763218,0.21242490011766754
635,KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,49.921195183379545,16.41970159805731,0.005476341099121783,0.037490593612878265,0.005176320140287928,0.05814939361287827
634,KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.281539526494015,18.20790021807996,2.2760327285210388e-08,0.03226885969932521,0.008350452137112616,0.05292765969947143
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,3.4556690223639137,13.615337512241135,1.3664229676730068e-12,0.03685088385661139,0.012424989456809855,0.05750968841916112
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,27.948036753939572,23.91690518310021,0.008990916855104267,0.2734406788468357,0.018681698816087777,0.2940994788468357
631,KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.8395798873468934,14.56581864829313,4.914173195019601e-12,0.048804899165177454,0.020949344136392944,0.06946620984884987
630,KOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.4495282904095106,11.297792836207565,4.374187804066961e-19,0.1470440051186031,0.0062019592301577955,0.1677028051186031
629,KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,48.676092622559565,16.7291634692047,0.005227734388071809,0.03808073050515842,0.0014340000424459486,0.05873953050515843
628,KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.251316301506208,21.422662390149206,1.468316579255317e-07,0.032868831647921766,0.009076833485002132,0.053527631650623526
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.0680443696494919,17.13914268445087,7.846842797939222e-09,0.037768687479459925,0.01207628126739245,0.05842748899791512
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,29.779109097989526,24.240218803395077,0.01363488397826157,0.2714885629268456,0.01700893751431822,0.29214736292684557
625,KOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.664975084360428,18.15474803418424,1.8096210694706777e-08,0.0472406208383207,0.015821066600139405,0.06789945067280269
624,KOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.226049735825228,16.135717933790062,2.0624541405688975e-10,0.1455511963594981,0.007948944867258213,0.1662099963594981
623,CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,38.773256188872516,13.991246165270269,1.8871681962119265e-05,0.14331881953740877,0.006707149980776369,0.16397761953740878
622,CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,-6.219493781853274,19.946805910398613,1.873290461162125e-07,0.12957575829170603,0.009651967122223321,0.15023455829170604
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-1.18193183090127,13.872926956993851,3.075595486201255e-13,0.1342761172342513,0.01506206973480685,0.15493491723425132
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,24.199552639072213,23.879148477669165,0.005008546574377423,0.36551955668034825,0.018623945360082595,0.3861783566803482
619,CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-5.336597512808098,15.214672314920382,5.100589008337423e-12,0.14039018142112208,0.021003976266311866,0.16104898142112212
618,CsOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-4.980525654442317,12.139326679481542,4.120789880224006e-18,0.2495562484939406,0.009501430922745704,0.27021504849394057
617,CsOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,43.34914054364748,15.044432576573476,0.00031250890519532275,0.09985865532313126,0.00757119624712986,0.12051745532313127
616,CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,-6.764283284965764,19.340757230275123,5.926354867572384e-08,0.08913541000911619,0.00968661707917537,0.1097942100091162
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-0.6945555517738669,13.376713094928913,4.9611910867492136e-14,0.09474807173470642,0.009208030504658316,0.11540687173470643
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,25.06034461910355,23.34790585869095,0.004300210201992775,0.3304328554394286,0.012105814244613653,0.35109165543942855
613,CsOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-4.912686792359089,15.062299173069434,3.737346486061678e-12,0.10252112235132758,0.01589436690674314,0.1231799223513276
612,CsOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-4.551094231798423,12.005348108629777,2.3793287147247276e-18,0.20875565333125223,0.008488957626667884,0.22941445333125224
611,KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,48.161990631709244,15.057349701158797,0.0011603467056664658,0.054522772889128344,0.006018422934124158,0.07518157288912834
610,KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,-3.2146288942208514,18.035067503460464,1.6636444385480817e-08,0.04499781555709444,0.007950440129700762,0.06565661555709443
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,2.1283309244675053,13.338899624735566,2.131777911690174e-13,0.0508849495169062,0.00986148257415482,0.07154374951690645
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,27.129684810967188,23.63785195037482,0.0069201634362436315,0.2886233095958137,0.016048955140782455,0.3092821095958137
607,KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-2.227900437333197,14.493194539178656,1.9004252679775875e-12,0.06228346563997114,0.018672131056848985,0.0829422828275827
606,KOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-1.8547873022035404,11.237006538223225,8.889294357236028e-20,0.16352994459425016,0.007535523915774021,0.18418874459425016
605,KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,46.57828800646304,16.688731328777447,0.0032120208859678576,0.05565113199121947,0.005941988077454242,0.07630993199121947
604,KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,-15.66109330301336,21.262584883009247,1.0344694107598654e-07,0.04607142695934471,0.008286092504241716,0.06673022695934472
603,KOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-1.649374129763146,17.15839170047226,4.625397266921483e-09,0.05218524259672941,0.009202662248497365,0.07284404259672943
602,KOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,28.869659705643098,24.024157416550803,0.010833170858288277,0.28695698385193147,0.013892648003893412,0.30761578385193145
601,KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-5.290504966563141,18.322387555065262,1.4643219650945145e-08,0.06101153966672619,0.012323767466713714,0.08167033966675673
600,KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-4.874187790812847,16.37569609223865,1.996571731781575e-10,0.16238457213132546,0.008889218579044166,0.18304337213132546
599,CsOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,41.53148206756314,11.051079213595033,1.3156315982264646e-07,0.11592214032529934,0.005228194759544082,0.13658094032529933
598,CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,35.662909765803036,9.514570167048344,1.058547511042744e-11,0.1040098639906659,0.005277549966059679,0.12466866399066591
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,6.399593415158151,12.90082943374872,3.838991869419281e-13,0.10854208031992496,0.013602706089877471,0.12920088031992497
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,39.40350471306295,15.699840861400912,0.0002181180824807772,0.34342798820357795,0.01497468126534843,0.3640867882035779
595,CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,1.205903653696062,14.809960796179853,2.962328049553917e-11,0.1168274917393186,0.01792685583296953,0.13748629173931862
594,CsOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,1.4677098312673635,12.321546725063078,1.0848574604885129e-15,0.22410420264900854,0.007054674743444157,0.24476300264900855
593,CsOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,47.85155203381749,9.696808014703391,7.145908816495448e-08,0.07391297593194622,0.005295529095275565,0.09457177593194623
592,CsOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,36.07756063897401,8.967914002384266,7.226662883090069e-13,0.06459531077100693,0.005571064436973605,0.08525411077100693
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,7.571324329479729,11.327975234227763,2.6164294286260693e-16,0.0699290097950782,0.006272071533427865,0.0905878097950782
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,41.1067453169289,13.817280655681094,3.189124806566635e-05,0.3092789430582864,0.003623854787128555,0.3299377430582864
589,CsOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,2.2904158016394405,13.663699315279878,8.795071139847655e-13,0.07983102654961893,0.011070641895650464,0.10048982654961894
588,CsOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,2.564727673108486,10.905260836604695,2.8528071804877224e-19,0.1845915624659531,0.004704077016832875,0.2052503624659531
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,12.57020604243035,10.096160120201416,3.1766153117359906e-18,0.026280040092864415,0.0030478865976976198,0.04693884009286442
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,44.688866867382,14.72908715374745,0.0003199057447281781,0.26764167123355453,0.011150917365574716,0.2883004712335545
583,KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,7.052184432909328,12.448075707098356,7.448285228709455e-14,0.03980063387718506,0.01476334940191914,0.060459502752082374
582,KOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,7.360682446866306,9.124037309083455,1.751457020535445e-24,0.1396981922811164,0.0013835828544468778,0.1603569922811164
578,KOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,44.365992025403074,8.876930208374223,2.858325956167282e-10,0.2658556594877438,0.007517932660509805,0.2865144594877438
577,KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-1.1739863617318136,10.763386477094548,3.6271385018301194e-21,0.03841581195679546,0.0037244233700255832,0.05907461195679546
576,KOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,-0.7653790678308994,7.645368360688971,4.572132299734172e-40,0.13832245636635904,0.004810594377091824,0.15898125636635904
575,CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,41.89357696306469,11.00941174308176,1.4093459762539643e-07,0.13827683734046442,0.008200173539204268,0.15893563734046443
574,CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,0.5655047065892731,13.715675384851433,4.231303329055915e-13,0.1292489876034522,0.00912754647459653,0.1499077876034522
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-6.15688386829536,13.423176835240069,2.407735363252748e-15,0.13191548785588197,0.020211485187320192,0.15257428785588203
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,13.101774707589712,24.389398326828772,0.001143737463694304,0.35443579769440875,0.02426124773203214,0.3750945976944087
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-11.752296561284645,16.625978932611055,2.3124338534835574e-11,0.13713201035264005,0.028515555648457754,0.15779081042894041
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-11.706137663595186,14.431341901644647,9.93537041154373e-15,0.24222268908286082,0.012261153516459318,0.2628814890828608
569,CsOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,47.71592393441455,11.196271871635135,3.6395524223620967e-06,0.09457441780662658,0.008755530911900629,0.11523321780662658
568,CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,0.4930629660271606,12.191627561375466,2.728409903095803e-16,0.08891582634527966,0.010701692679886143,0.10957462634527966
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-5.099583233680626,11.256332480818374,6.869113120008018e-21,0.09241393595505851,0.016044325925799886,0.11307273595506051
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,14.233991687660286,23.394356997522557,0.000721636660713898,0.3190839570443553,0.019777055391991243,0.3397427570443553
565,CsOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-10.798393232829639,15.36113323994148,6.171605211629241e-13,0.09927081417824404,0.025066082858956933,0.11992961834112509
564,CsOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-10.73660463895731,12.919684926132616,8.562606728870725e-18,0.20111926415938397,0.01085401132923596,0.22177806415938398
563,KOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,51.987028849383805,10.12871159165386,2.3240999561561587e-06,0.049018250460943026,0.006233403734142853,0.06967705046094302
562,KOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,3.6066623776850975,9.492120949987036,1.77436317638993e-24,0.044836841565342817,0.009114329113784275,0.06549564156534324
561,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-2.3188151420763745,12.679288567909456,6.087247591071855e-16,0.048573712845812876,0.017137911900119297,0.06923261545441069
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,16.471446912840918,24.11627844780662,0.0016806484032403715,0.27734368644907914,0.02187986342829312,0.2980024864490791
559,KOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-8.158902299508476,15.708733602754688,6.899272792875665e-12,0.05895192944549691,0.026585889719361565,0.07962108952126297
558,KOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-8.096387165957026,13.311893275063,4.1732765806442056e-16,0.15567311597518843,0.009666980569942574,0.17633191597518844
