step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
1,cvtsampling,10,5,10,"[None, None]",0.7224630809140208,EHVI,0.2165875984350173,0.8173030614852905,0.216992512345314,26.54982252861895,861,0.0783376752392503,0.121083664436762,0.0033488915691654,0.1972624758606096,0.2203142769492219,-0.0792079642020231,0.142469344,0.682735455,0.277525602,0.707736437,10,10
1,cvtsampling,10,5,10,"[None, None]",0.7224630809140208,EHVI,0.2165875984350173,0.8173030614852905,0.216992512345314,26.54982252861895,718,0.0783376752392503,0.121083664436762,0.0033488915691654,0.1972624758606096,0.2203142769492219,-0.0792079642020231,0.087066513,0.690202895,0.277525602,0.707736437,10,10
1,cvtsampling,10,5,10,"[None, None]",0.7224630809140208,EHVI,0.2165875984350173,0.8173030614852905,0.216992512345314,26.54982252861895,432,0.0783376752392503,0.121083664436762,0.0033488915691654,0.1972624758606096,0.2203142769492219,-0.0792079642020231,0.025350754,0.687868487,0.277525602,0.707736437,10,10
2,cvtsampling,10,5,15,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,1004,0.0740514202392934,0.1225736690823507,-0.0213307672797569,0.2188345935709068,0.2482591523702321,-0.3703465007168804,0.121257878,0.770009472,0.277525602,0.874261039,10,10
2,cvtsampling,10,5,15,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,916,0.0740514202392934,0.1225736690823507,-0.0213307672797569,0.2188345935709068,0.2482591523702321,-0.3703465007168804,0.150525173,0.738237792,0.277525602,0.874261039,10,10
2,cvtsampling,10,5,15,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,905,0.0740514202392934,0.1225736690823507,-0.0213307672797569,0.2188345935709068,0.2482591523702321,-0.3703465007168804,0.064299502,0.646218664,0.277525602,0.874261039,10,10
2,cvtsampling,10,5,15,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,575,0.0740514202392934,0.1225736690823507,-0.0213307672797569,0.2188345935709068,0.2482591523702321,-0.3703465007168804,0.06045916,0.604551789,0.277525602,0.874261039,10,10
2,cvtsampling,10,5,15,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,146,0.0740514202392934,0.1225736690823507,-0.0213307672797569,0.2188345935709068,0.2482591523702321,-0.3703465007168804,0.106376315,0.874261039,0.277525602,0.874261039,10,10
3,cvtsampling,10,5,20,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,1104,0.0748829309705937,0.1211552289264283,0.0021704352355255,0.2666691264159439,0.3116558766636028,-1.159585981029324,0.110026302,0.648445928,0.277525602,0.874261039,10,10
3,cvtsampling,10,5,20,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,289,0.0748829309705937,0.1211552289264283,0.0021704352355255,0.2666691264159439,0.3116558766636028,-1.159585981029324,0.073868016,0.608803165,0.277525602,0.874261039,10,10
3,cvtsampling,10,5,20,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,201,0.0748829309705937,0.1211552289264283,0.0021704352355255,0.2666691264159439,0.3116558766636028,-1.159585981029324,0.150989233,0.503798311,0.277525602,0.874261039,10,10
3,cvtsampling,10,5,20,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,128,0.0748829309705937,0.1211552289264283,0.0021704352355255,0.2666691264159439,0.3116558766636028,-1.159585981029324,0.035660902,0.122702757,0.277525602,0.874261039,10,10
3,cvtsampling,10,5,20,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,3,0.0748829309705937,0.1211552289264283,0.0021704352355255,0.2666691264159439,0.3116558766636028,-1.159585981029324,0.069129246,0.799488027,0.277525602,0.874261039,10,10
4,cvtsampling,10,5,25,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,1430,0.0740184393556408,0.1235204223082751,-0.0371691204434385,0.2000992238052874,0.2415545973174572,-0.297330037615011,0.013123366,0.158994591,0.277525602,0.874261039,10,10
4,cvtsampling,10,5,25,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,1082,0.0740184393556408,0.1235204223082751,-0.0371691204434385,0.2000992238052874,0.2415545973174572,-0.297330037615011,0.180395634,0.648985233,0.277525602,0.874261039,10,10
4,cvtsampling,10,5,25,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,1071,0.0740184393556408,0.1235204223082751,-0.0371691204434385,0.2000992238052874,0.2415545973174572,-0.297330037615011,0.159785913,0.613696645,0.277525602,0.874261039,10,10
4,cvtsampling,10,5,25,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,994,0.0740184393556408,0.1235204223082751,-0.0371691204434385,0.2000992238052874,0.2415545973174572,-0.297330037615011,0.140453495,0.677552754,0.277525602,0.874261039,10,10
4,cvtsampling,10,5,25,"[None, None]",0.7224630809140208,EHVI,0.0591093146936938,0.8173030614852905,0.2385427504777908,29.18657248686741,705,0.0740184393556408,0.1235204223082751,-0.0371691204434385,0.2000992238052874,0.2415545973174572,-0.297330037615011,0.006670658,0.091624619,0.277525602,0.874261039,10,10
5,cvtsampling,10,5,30,"[None, None]",0.1408297943143499,EHVI,0.0591093146936938,0.8173030614852905,0.6740154027938843,82.46823419075311,1137,0.0689148148472189,0.1190346718527946,0.0367943963177167,0.1510291129867148,0.1831198242837759,0.2544262921851146,0.158432813,0.700110032,0.880544669,0.874261039,10,10
5,cvtsampling,10,5,30,"[None, None]",0.1408297943143499,EHVI,0.0591093146936938,0.8173030614852905,0.6740154027938843,82.46823419075311,939,0.0689148148472189,0.1190346718527946,0.0367943963177167,0.1510291129867148,0.1831198242837759,0.2544262921851146,0.503979765,0.681250853,0.880544669,0.874261039,10,10
5,cvtsampling,10,5,30,"[None, None]",0.1408297943143499,EHVI,0.0591093146936938,0.8173030614852905,0.6740154027938843,82.46823419075311,917,0.0689148148472189,0.1190346718527946,0.0367943963177167,0.1510291129867148,0.1831198242837759,0.2544262921851146,0.880544669,0.63599345,0.880544669,0.874261039,10,10
5,cvtsampling,10,5,30,"[None, None]",0.1408297943143499,EHVI,0.0591093146936938,0.8173030614852905,0.6740154027938843,82.46823419075311,367,0.0689148148472189,0.1190346718527946,0.0367943963177167,0.1510291129867148,0.1831198242837759,0.2544262921851146,0.135174355,0.058827009,0.880544669,0.874261039,10,10
5,cvtsampling,10,5,30,"[None, None]",0.1408297943143499,EHVI,0.0591093146936938,0.8173030614852905,0.6740154027938843,82.46823419075311,147,0.0689148148472189,0.1190346718527946,0.0367943963177167,0.1510291129867148,0.1831198242837759,0.2544262921851146,0.339715982,0.627631193,0.880544669,0.874261039,10,10
6,cvtsampling,10,5,35,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,1060,0.0635346755924207,0.0932169117778174,0.4093074896832007,0.147910217391075,0.1791857132363576,0.2861176936456951,0.429115294,0.616676488,0.953401322,0.874261039,10,10
6,cvtsampling,10,5,35,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,906,0.0635346755924207,0.0932169117778174,0.4093074896832007,0.147910217391075,0.1791857132363576,0.2861176936456951,0.818043471,0.628208095,0.953401322,0.874261039,10,10
6,cvtsampling,10,5,35,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,895,0.0635346755924207,0.0932169117778174,0.4093074896832007,0.147910217391075,0.1791857132363576,0.2861176936456951,0.696582076,0.606048866,0.953401322,0.874261039,10,10
6,cvtsampling,10,5,35,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,884,0.0635346755924207,0.0932169117778174,0.4093074896832007,0.147910217391075,0.1791857132363576,0.2861176936456951,0.885268046,0.596039359,0.953401322,0.874261039,10,10
6,cvtsampling,10,5,35,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,862,0.0635346755924207,0.0932169117778174,0.4093074896832007,0.147910217391075,0.1791857132363576,0.2861176936456951,0.953401322,0.634751119,0.953401322,0.874261039,10,10
7,cvtsampling,10,5,40,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,1005,0.0681564776891804,0.0925259333561024,0.41803215188742,0.1460969805682186,0.1774860341008219,0.2995966265436487,0.464161205,0.667737559,0.953401322,0.874261039,10,10
7,cvtsampling,10,5,40,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,972,0.0681564776891804,0.0925259333561024,0.41803215188742,0.1460969805682186,0.1774860341008219,0.2995966265436487,0.199836092,0.677570556,0.953401322,0.874261039,10,10
7,cvtsampling,10,5,40,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,950,0.0681564776891804,0.0925259333561024,0.41803215188742,0.1460969805682186,0.1774860341008219,0.2995966265436487,0.165285501,0.659002152,0.953401322,0.874261039,10,10
7,cvtsampling,10,5,40,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,873,0.0681564776891804,0.0925259333561024,0.41803215188742,0.1460969805682186,0.1774860341008219,0.2995966265436487,0.830024857,0.60100802,0.953401322,0.874261039,10,10
7,cvtsampling,10,5,40,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,719,0.0681564776891804,0.0925259333561024,0.41803215188742,0.1460969805682186,0.1774860341008219,0.2995966265436487,0.194743247,0.492212356,0.953401322,0.874261039,10,10
8,cvtsampling,10,5,45,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,1148,0.0718722136852396,0.094966372780978,0.3869276303200473,0.1439014046210198,0.1754368688046195,0.3156762803302779,0.342865073,0.424876171,0.953401322,0.874261039,10,10
8,cvtsampling,10,5,45,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,915,0.0718722136852396,0.094966372780978,0.3869276303200473,0.1439014046210198,0.1754368688046195,0.3156762803302779,0.526305931,0.518064653,0.953401322,0.874261039,10,10
8,cvtsampling,10,5,45,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,433,0.0718722136852396,0.094966372780978,0.3869276303200473,0.1439014046210198,0.1754368688046195,0.3156762803302779,0.535499667,0.629923421,0.953401322,0.874261039,10,10
8,cvtsampling,10,5,45,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,48,0.0718722136852396,0.094966372780978,0.3869276303200473,0.1439014046210198,0.1754368688046195,0.3156762803302779,0.124043301,0.59028748,0.953401322,0.874261039,10,10
8,cvtsampling,10,5,45,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,4,0.0718722136852396,0.094966372780978,0.3869276303200473,0.1439014046210198,0.1754368688046195,0.3156762803302779,0.207885499,0.608789306,0.953401322,0.874261039,10,10
9,cvtsampling,10,5,50,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,938,0.0735540906186262,0.0963121986690445,0.3694280658484911,0.1351409473689472,0.168228952927331,0.3707527266760771,0.043186183,0.674368321,0.953401322,0.874261039,10,10
9,cvtsampling,10,5,50,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,860,0.0735540906186262,0.0963121986690445,0.3694280658484911,0.1351409473689472,0.168228952927331,0.3707527266760771,0.472123822,0.457797175,0.953401322,0.874261039,10,10
9,cvtsampling,10,5,50,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,488,0.0735540906186262,0.0963121986690445,0.3694280658484911,0.1351409473689472,0.168228952927331,0.3707527266760771,0.010790972,0.109148628,0.953401322,0.874261039,10,10
9,cvtsampling,10,5,50,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,477,0.0735540906186262,0.0963121986690445,0.3694280658484911,0.1351409473689472,0.168228952927331,0.3707527266760771,0.008474004,0.080646151,0.953401322,0.874261039,10,10
9,cvtsampling,10,5,50,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,290,0.0735540906186262,0.0963121986690445,0.3694280658484911,0.1351409473689472,0.168228952927331,0.3707527266760771,0.327141007,0.433816733,0.953401322,0.874261039,10,10
10,cvtsampling,10,5,55,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,1147,0.0683972698652601,0.0940585791489438,0.3985924575476056,0.1410260439400566,0.1714138791391598,0.3467012532362767,0.112014394,0.644752388,0.953401322,0.874261039,10,10
10,cvtsampling,10,5,55,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,993,0.0683972698652601,0.0940585791489438,0.3985924575476056,0.1410260439400566,0.1714138791391598,0.3467012532362767,0.022290371,0.588621233,0.953401322,0.874261039,10,10
10,cvtsampling,10,5,55,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,983,0.0683972698652601,0.0940585791489438,0.3985924575476056,0.1410260439400566,0.1714138791391598,0.3467012532362767,0.236125188,0.678882322,0.953401322,0.874261039,10,10
10,cvtsampling,10,5,55,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,937,0.0683972698652601,0.0940585791489438,0.3985924575476056,0.1410260439400566,0.1714138791391598,0.3467012532362767,0.278621378,0.514132217,0.953401322,0.874261039,10,10
10,cvtsampling,10,5,55,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,927,0.0683972698652601,0.0940585791489438,0.3985924575476056,0.1410260439400566,0.1714138791391598,0.3467012532362767,0.042118719,0.623662793,0.953401322,0.874261039,10,10
11,cvtsampling,10,5,60,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,1038,0.0645691516784262,0.0918234390922403,0.4268356745870995,0.1417027104891934,0.1724720219076248,0.3386106948296187,0.294445716,0.605231413,0.953401322,0.874261039,10,10
11,cvtsampling,10,5,60,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,961,0.0645691516784262,0.0918234390922403,0.4268356745870995,0.1417027104891934,0.1724720219076248,0.3386106948296187,0.047764482,0.57903841,0.953401322,0.874261039,10,10
11,cvtsampling,10,5,60,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,928,0.0645691516784262,0.0918234390922403,0.4268356745870995,0.1417027104891934,0.1724720219076248,0.3386106948296187,0.341997973,0.654701031,0.953401322,0.874261039,10,10
11,cvtsampling,10,5,60,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,796,0.0645691516784262,0.0918234390922403,0.4268356745870995,0.1417027104891934,0.1724720219076248,0.3386106948296187,0.111242719,0.563136259,0.953401322,0.874261039,10,10
11,cvtsampling,10,5,60,"[None, None]",0.0890186021242699,EHVI,0.0591093146936938,0.8173030614852905,0.7251595854759216,88.72591082163379,279,0.0645691516784262,0.0918234390922403,0.4268356745870995,0.1417027104891934,0.1724720219076248,0.3386106948296187,0.067049889,0.662547048,0.953401322,0.874261039,10,10
