entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
batch3_735,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,20,0,H2O,O=C(O)C(F)(F)F,,blank_cell,
batch3_931,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,96,25,DCE,,,14,
batch3_951,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,96,25,DCE,,,16,
batch3_952,10.1021/jo1015008,CCCCCCCCCCCCOC(=O)c1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,97,25,DCE,,,60,
batch3_932,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,96,25,DCE,,,16,
batch3_933,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,95,25,DCM,,,16,
batch3_935,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,85,25,2-Me-THF,,,16,
batch3_928,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,96,25,DCE,,,36,
batch3_929,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,60,25,DCE,,,36,
batch3_934,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,95,25,H2O,,,36,
batch3_930,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,82,25,EtOH,,,36,
batch3_926,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,92,25,DCE,,,46,
batch3_927,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,55,25,DCE,,,36,
batch3_925,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,51,25,DCM,,,36,
batch3_948,10.1021/jo1015008,Cc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,52,4,DCE,,,30,
batch3_944,10.1021/jo1015008,CS(=O)(=O)NC(=O)[C@@H]1CCCN1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,42,4,DCE,,,30,
batch3_937,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,95,4,DCE,,,30,
batch3_950,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,95,4,DCE,,,30,
batch3_946,10.1021/jo1015008,O=C(NS(=O)(=O)c1ccccc1)[C@@H]1CCCN1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,49,4,DCE,,,30,
batch3_942,10.1021/jo1015008,C1CN[C@H](c2nnn[nH]2)C1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,91,4,DCE,,,30,
batch3_940,10.1021/jo1015008,O=C(O)[C@@H]1CCCN1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,22,4,DCE,,,30,
batch3_945,10.1021/jo1015008,O=C(NS(=O)(=O)c1ccccc1)[C@@H]1CCCN1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,55,4,DCE,,,36,
batch3_947,10.1021/jo1015008,Cc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,54,4,DCE,,,36,
batch3_943,10.1021/jo1015008,CS(=O)(=O)NC(=O)[C@@H]1CCCN1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,34,4,DCE,,,36,
batch3_936,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,97,4,DCE,,,36,
batch3_949,10.1021/jo1015008,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,97,4,DCE,,,36,
batch3_939,10.1021/jo1015008,O=C(O)[C@@H]1CCCN1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,84,4,DCE,,,36,
batch3_941,10.1021/jo1015008,C1CN[C@H](c2nnn[nH]2)C1,blank_cell,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,81,4,DCE,,,36,
batch3_532,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,99,25,H2O,O=C(O)C(F)(F)F,,24,
batch3_533,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,98,25,H2O,O=C(O)C(F)(F)F,,48,
batch3_531,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,99,25,DMSO,O=C(O)C(F)(F)F,,24,
batch3_525,10.1021/ja0573312,C1CN[C@H](CN2CCCC2)C1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,55,99,25,DMSO,O=C(O)C(F)(F)F,,24,
batch3_530,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,94,25,H2O,O=S(=O)(O[Sc](OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F)C(F)(F)F,,24,
batch3_523,10.1021/ja0573312,CCCCCCCCCCNC(=O)[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,36,99,25,H2O,,,5,
batch3_522,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,22,78,25,H2O,,,5,
batch3_520,10.1021/ja0573312,OC[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,4,77,25,H2O,,,5,
batch3_521,10.1021/ja0573312,O=C([C@@H]1CCCN1)N1CCCC1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,3,68,25,H2O,,,5,
batch3_527,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,1,99,25,H2O,,,5,
batch3_524,10.1021/ja0573312,C1CN[C@H](CN2CCCC2)C1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,0,99,25,H2O,,,5,
batch3_518,10.1021/ja0573312,O=C(O)[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,65,25,DMSO,,,24,
batch3_528,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,21,81,25,H2O,CC(=O)O,,24,
batch3_529,10.1021/ja0573312,CCCCCCCCCCN(CCCCCCCCCC)C[C@@H]1CCCN1,0.05mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,99,25,H2O,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,,24,
batch3_64,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,75,94,25,H2O,,,2,
batch3_71,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.01,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,87,25,H2O,,,blank_cell,
batch3_66,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.01,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,87,25,H2O,,,2,
batch3_65,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.02,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,89,25,H2O,,,2,
batch3_67,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.005,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,86,25,H2O,,,4,
batch3_68,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.002,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,68,85,25,H2O,,,5,
batch3_79,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.01,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,44,81,25,H2O,,,blank_cell,
batch3_69,10.1021/acs.inorgchem.7b02007,O=C([C@H]1CCCN1)N1CCN2CCN(C(=O)[C@H]3CCCN3)Cc3cccc(c3)OCCN(CCOc3cccc(c3)C1)CCOc1cccc(c1)CN(C(=O)[C@H]1CCCN1)CC2,0.002,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,63,78,0,H2O,,,8,
batch2_3019,10.1016/j.tetlet.2020.151657,O=C(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1C[C@@H](OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,92,25,toluene,,,120,
batch2_3020,10.1016/j.tetlet.2020.151657,O=C(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1C[C@@H](OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,94,25,toluene,,,24,
batch2_3021,10.1016/j.tetlet.2020.151657,O=C(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1C[C@@H](OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,100,25,toluene,,,23,
batch2_3022,10.1016/j.tetlet.2020.151657,Cc1cc(C)cc(S(=O)(=O)NC(=O)[C@@H]2C[C@@H](OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN2)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,56,25,toluene,,,24,
batch2_3017,10.1016/j.tetlet.2020.151657,O=C(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1C[C@@H](OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,87,25,THF,,,96,
batch2_3018,10.1016/j.tetlet.2020.151657,O=C(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1C[C@@H](OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,81,25,H2O,,,168,
batch2_8311,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,67,65,25,toluene,O=C(O)C(F)(F)F,,72,
batch2_8314,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,70,78,25,THF,O=C(O)C(F)(F)F,,72,
batch2_8315,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,49,29,25,MeCN,O=C(O)C(F)(F)F,,72,
batch2_8312,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,59,89,25,hexane,O=C(O)C(F)(F)F,,76,
batch2_8318,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,66,89,25,H2O,O=C(O)C(F)(F)F,,72,
batch2_8317,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,52,91,25,H2O,O=C(O)C(F)(F)F,,72,
batch2_8316,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,68,88,25,DMF,O=C(O)C(F)(F)F,,76,
batch2_8313,10.1016/j.tetlet.2014.11.117,N#CC(C#N)=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,32,25,DCM,O=C(O)C(F)(F)F,,72,
batch2_8271,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,88,3,iPrOH,O=C(O)C(F)(F)F,,28,
batch2_8272,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,82,3,hexane,O=C(O)C(F)(F)F,,28,
batch2_8270,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,89,3,H2O,O=C(O)C(F)(F)F,,28,
batch2_8274,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,94,3,DMF,O=C(O)C(F)(F)F,,20,
batch2_8281,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,94,3,DMF,O=C(O)C(F)(F)F,,29,
batch2_8282,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,94,3,DMF,O=C(O)C(F)(F)F,,20,
batch2_8279,10.1016/j.tetlet.2009.12.014,CS(=O)(=O)Nc1ccccc1NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,82,3,DMF,O=C(O)C(F)(F)F,,30,
batch2_8280,10.1016/j.tetlet.2009.12.014,O=C(Nc1ccccc1NS(=O)(=O)C(F)(F)F)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,56,3,DMF,O=C(O)C(F)(F)F,,36,
batch2_8278,10.1016/j.tetlet.2009.12.014,CC(=O)Nc1ccccc1NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,78,3,DMF,O=C(O)C(F)(F)F,,32,
batch2_8269,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,72,3,DCM,O=C(O)C(F)(F)F,,28,
batch2_8275,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,90,3,DMF,Cc1ccc(S(=O)(=O)O)cc1,,62,
batch2_8277,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,92,3,DMF,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,26,
batch2_8276,10.1016/j.tetlet.2009.12.014,Cc1ccc(S(=O)(=O)Nc2ccccc2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,92,3,DMF,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,,62,
