solvent,ligand,reactant2,reactant1,base,product,catalyst,Conversion,source,reaction_id
C1CCOC1,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CCN(CC)CC,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],23.62,original,4387
C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CCN(CC)CC,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.91,original,4388
C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CCN(CC)CC,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],22.13,original,4389
C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CCN(CC)CC,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.72,original,4390
C1CCOC1,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CCN(CC)CC,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],26.72,original,4391
C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CCN(CC)CC,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.82,original,4392
C1CCOC1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],22.33,original,4393
C1CCOC1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],17.88,original,4394
C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],24.55,original,4395
C1CCOC1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],17.41,original,4396
C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],22.84,original,4397
C1CCOC1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.99,original,4398
C1CCOC1,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],27.27,original,4399
C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],19.81,original,4400
C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],25.37,original,4401
C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],23.55,original,4402
C1CCOC1,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],29.94,original,4403
C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Cs+].[F-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],19.63,original,4404
C1CCOC1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],22.64,original,4405
C1CCOC1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.18,original,4406
C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],25.49,original,4407
C1CCOC1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],20.49,original,4408
C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],25.25,original,4409
C1CCOC1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],20.02,original,4410
C1CCOC1,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],27.52,original,4411
C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],23.94,original,4412
C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],27.57,original,4413
C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],23.22,original,4414
C1CCOC1,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],31.01,original,4415
C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],20.07,original,4416
CN(C)C=O,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.48,original,4417
CN(C)C=O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.07,original,4418
CN(C)C=O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.38,original,4419
CN(C)C=O,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.57,original,4420
CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.48,original,4421
CN(C)C=O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],14.48,original,4422
CN(C)C=O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.58,original,4423
CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.35,original,4424
CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],21.3,original,4425
CN(C)C=O,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],19.2,original,4426
CN(C)C=O,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],22.6,original,4427
CN(C)C=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.91,original,4428
CN(C)C=O,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],17.56,original,4429
CN(C)C=O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.72,original,4430
CN(C)C=O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],22.66,original,4431
CN(C)C=O,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.3,original,4432
CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.47,original,4433
CN(C)C=O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.05,original,4434
CN(C)C=O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],17.23,original,4435
CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],17.26,original,4436
CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],22.5,original,4437
CN(C)C=O,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.94,original,4438
CN(C)C=O,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],20.34,original,4439
CN(C)C=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[Na+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.05,original,4440
CN(C)C=O,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.64,original,4441
CN(C)C=O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.78,original,4442
CN(C)C=O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.87,original,4443
CN(C)C=O,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.46,original,4444
CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.4,original,4445
CN(C)C=O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],14.87,original,4446
CN(C)C=O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],21.69,original,4447
CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],15.27,original,4448
CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],21.87,original,4449
CN(C)C=O,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],17.07,original,4450
CN(C)C=O,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],21.19,original,4451
CN(C)C=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,[K+].[OH-],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.26,original,4452
CN(C)C=O,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],50.93,original,4453
CN(C)C=O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.44,original,4454
CN(C)C=O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],18.56,original,4455
CN(C)C=O,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],14.0,original,4456
CN(C)C=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],20.05,original,4457
CN(C)C=O,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.21,original,4458
CN(C)C=O,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.67,original,4459
CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],16.39,original,4460
CN(C)C=O,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC(=O)O~CC(=O)O~[Pd],21.37,original,4461
