new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
684,CsOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,51.76166642132664,9.285614143915407,1.7144130304134216e-07,0.07625525111151375,0.0038671166962254626,0.09691405111151376
683,KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,74.16732013997613,5.375686558201537,8.012254693684678e-07,0.028895310148247574,0.0001773583217830937,0.04955411014824758
682,KOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,50.82742908246213,5.285121183399795,3.758986903513316e-21,0.0206712751536174,0.0001778362953425693,0.041330075153617404
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,18.22722434475665,10.574226060513398,6.94749921624572e-15,0.026417158685671252,0.0005192918910527177,0.04707595868567126
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,37.94897969419096,9.53386109199303,5.323887534667281e-11,0.26325012200892517,0.0019785385933446154,0.28390892200892515
679,KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,0.44866058518892515,10.975182079645608,6.997353344610102e-20,0.03738586041826422,0.00047499399138293706,0.05804466041826423
678,KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,50.913046572221795,8.263797844854967,1.8835285160095736e-09,0.02949914092375828,0.003728401755511063,0.050157940923758276
677,KOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,69.79383261990961,7.4434361172300845,4.1047510919598514e-05,0.030096017365605084,0.0004680588198078243,0.05075481736560508
676,KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,42.472888569101755,6.63665399333278,1.640174117334344e-18,0.02179109254852256,0.00047062764510755266,0.042449892548522564
675,KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,13.649961065124891,13.820319118975203,4.386564651440478e-10,0.027924599909290866,0.005257917289422551,0.048583399909290864
674,KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,31.94299751276515,11.900722517763391,1.0570121988995123e-08,0.25737392358919337,0.024946514308108573,0.27803272358919334
673,KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,1.3775467408400885,14.606747514696739,1.5163383977529552e-11,0.03864076572809213,0.002399826064594129,0.05929956572809213
672,KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,43.85749205596406,9.559178794959688,3.3022399070993148e-09,0.030795565551937465,0.003810523212679171,0.05145436555193747
671,CsOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-7.16056939632854,20.067924502514522,1.6422383750233206e-07,0.11771447858130216,0.0016736761297423352,0.13837327858130216
670,CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-32.91867329215632,21.578749770639064,1.2167853689668152e-09,0.10943907717611494,0.003159797053020351,0.13009787717611493
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-35.24837053790929,29.23983914268783,1.0903442285541132e-05,0.11418446038243751,0.005950414493151003,0.13484326038243752
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-29.256948702621436,23.573049089641376,8.459519339515552e-08,0.2776293116812922,0.027389901286355916,0.29828811168129216
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-17.81956647214877,39.52434968916847,0.0161539701108743,0.12496191662370207,0.004779839343117841,0.14562071662370207
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-25.229391231508494,19.256302015051478,1.1139344790049797e-10,0.11860856428807824,0.0041806301490882655,0.13926736428807823
665,CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,42.3258716243224,14.437428239755372,0.00010557967818913285,0.07702664276325123,0.0019524254968618486,0.09768544276325124
664,CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.4651560173669438,12.6188158491213,1.3070888252564136e-15,0.0685582565605037,0.0012717199422415159,0.0892170565605037
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.400534041543821,23.51822924622161,1.4500998161789144e-05,0.07392845700036524,0.004678869892819589,0.09458725700036524
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.103890767941635,18.47601701704028,6.341691215992774e-07,0.27061817640220703,0.021027280806748424,0.291276976402207
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.5943559522718118,28.89475008905852,0.0015853207123108226,0.08487710996684204,0.0034134490313019205,0.10553590996684205
660,CsOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,14.156485129512639,14.077872222530603,1.1824185594683499e-09,0.07776433965395826,0.004024555719999887,0.09842313965395827
659,KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,40.27233174355071,13.02249229814265,5.899459925502948e-06,0.030491350854346483,0.0006619988894295558,0.05115015085434649
658,KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.6409405605148777,11.931115995385555,1.0980634762744084e-17,0.02206327891867879,0.0006642372978423761,0.042722078918678796
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.161157206473497,22.876143706314295,5.075349287801673e-06,0.028023218882449123,0.0026659162204808002,0.04868201888244912
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.372266012815061,17.73037011937786,1.068839555200161e-07,0.26240241206312936,0.011531136867233303,0.28306121206312934
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.9614349996097857,28.99054596238498,0.001199969954366463,0.0388939635584162,0.0023353628409842273,0.0595527635584162
654,KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,12.461461656400104,13.165891894985473,2.8044801980236594e-11,0.031084806992152554,0.0038182728377615053,0.05174360699215255
653,KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,34.75218091008077,15.471499473086656,4.128970855919072e-05,0.03170721582107301,0.001523032816533662,0.05236601582107302
652,KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.397657628366794,12.825500831347592,2.120667758689363e-17,0.02328622380338169,0.0009742905829263977,0.043945023803381694
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-13.170446959938722,24.094838405054592,6.267700423456579e-06,0.029508226617708674,0.005756683575439238,0.05016702661770868
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.696409022955315,19.001766203151384,1.451963564390839e-07,0.2566072627441884,0.02717798318094248,0.27726606274418836
649,KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-4.105884572045838,28.49232704890902,0.0008940610587631122,0.04015252170923337,0.002535290295058041,0.06081132170923337
648,KOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,5.73060501456618,14.57115632934944,1.0591638601789983e-10,0.032383393660448206,0.003944650637557334,0.05304219366044821
647,CsOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,3.063395408453488,21.915173931500014,2.208796252340902e-05,0.12395856425259354,0.0030675813285755502,0.14461736425259353
646,CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.238231087841378,23.321896658248047,1.7061432001745037e-06,0.11569656806027617,0.0040424960807973545,0.13635536806027618
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-24.419763433288672,29.86904149853014,0.00010119755060286834,0.1203432658104987,0.006428776399171123,0.1410020658104987
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-16.102564212807913,25.30655342500861,1.1387920197527244e-05,0.2790099219421913,0.02757265569155509,0.2996687219421913
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-7.902717471210046,34.59529774811591,0.008629565040194728,0.13118245542450496,0.00507202973856877,0.15184125542450497
642,CsOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-10.649468152030558,21.94747705198831,9.382168661563061e-07,0.1248815780654527,0.004837723342539439,0.1455403780654527
641,CsOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,30.419971966617855,16.81397949620873,6.453500886735878e-05,0.08323794778885704,0.0023596839978479865,0.10389674778885705
640,CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.1785384002027683,11.323465135648448,4.9144871583029963e-20,0.07478778772737424,0.0018091494872044403,0.09544658772737424
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.79370174970662,22.126341477989953,3.3004300121941525e-07,0.08006022902052767,0.0047886825906619,0.10071902902052768
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.7466177265757423,18.240213616845974,1.9520998943369418e-08,0.27199395033107876,0.021271917935655405,0.29265275033107874
637,CsOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.6884127753102902,12.778251183235307,2.5819840839129862e-15,0.09107324865203328,0.003004138746294354,0.11173204865203329
636,CsOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,4.111615578433323,14.792383382758345,9.867680785792561e-11,0.08400399665883994,0.004108816934040168,0.10466279665883994
635,KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,28.217445580508567,16.072500018749697,1.315974517505003e-05,0.036769694381373154,0.001659484090135124,0.05742849438137315
634,KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.067223094329165,9.981149420114225,8.836333472442062e-26,0.0283716144824403,0.0004356580149582668,0.049030414482440304
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-17.52865034659346,21.41918492456883,7.517453323839487e-08,0.03421692223351999,0.0028623523126185615,0.05487572223352
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.395553826710824,17.501000628261572,2.377284442132676e-09,0.2637775403637304,0.011994908219340293,0.2844363403637304
631,KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-3.327994530601792,14.390707208814181,6.728645624374201e-13,0.04514851604452656,0.002418930428277245,0.06580731604452657
630,KOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,2.5423078487058675,14.003055974432154,3.300511641138641e-12,0.037395377978456205,0.0039020042182246776,0.0580541779784562
629,KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,24.52743320694782,17.51971852583275,3.0617857105671195e-05,0.03796104679719332,0.0021120303729085022,0.058619846797193315
628,KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,-9.725634242243238,12.731314096537675,4.881100152116336e-18,0.02954845608736746,0.0019809926045826903,0.050207256087367466
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-21.2275635350752,22.911051477016102,2.469401182152211e-07,0.035676475056021686,0.005860583961695604,0.05633527505602169
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-9.988448290053363,18.98605875945317,1.0730327609787449e-08,0.2579887347372106,0.027358383878363177,0.2786475347372106
624,KOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.61740212137758,15.50797255451711,4.116435318388811e-11,0.03866665178142449,0.004064971128032929,0.059325451781424496
623,CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,13.247758281044547,17.716773034508304,1.6405392595535403e-06,0.12821104234566336,0.0015112403052535794,0.14886984234566336
622,CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,-4.470687594044733,20.839207383456785,1.0380020788338728e-06,0.11995661587265168,0.003172271036441982,0.14061541587265167
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-15.918322365856646,27.45397391765992,7.15939399839995e-05,0.12452357666681652,0.0057588198453401625,0.14518237666681652
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,-6.23585462922761,22.397230031089098,4.598911396714309e-06,0.2806499544460463,0.026439531082568215,0.30130875444604627
619,CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-6.675966914855657,35.23088479878759,0.012195412411346085,0.13540521040725356,0.004550945343893456,0.15606401040725357
618,CsOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,0.02798840944686276,18.45504953467231,9.714175521089749e-08,0.12916777359185613,0.004140728238710518,0.14982657359185614
617,CsOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,46.012293769799165,15.803755301650593,0.001286140024490328,0.08737238883205968,0.002274537730506933,0.10803118883205969
616,CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,12.393577227853008,13.51916000206248,9.148308864360918e-11,0.0789262704511597,0.0017837803795075818,0.0995850704511597
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-4.019734313775032,20.93773391458102,1.3278834451526408e-06,0.08411693591858233,0.00454864712157366,0.10477573591858233
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,10.313821696321313,18.07556953007287,1.1856069434674457e-06,0.2736423510925059,0.019705441244551196,0.2943011510925059
613,CsOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,0.36892384453928884,18.09361562608933,5.6728150882454454e-08,0.09517362000426113,0.003239381405057145,0.11583242000426114
612,CsOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,19.616478817734667,15.488538867189567,2.941372052389959e-07,0.08816530645296032,0.0041680299950995515,0.10882410645296033
611,KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,43.78716092668168,14.75326746819423,0.0002405031453532958,0.04074816884890723,0.0013333620762628884,0.06140696884890723
610,KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,11.732271425319034,12.620354737465131,2.319316379929268e-12,0.032354422794999387,0.0013313229201109124,0.053013222794999385
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-5.733928306129911,19.98048089677385,2.145849927958368e-07,0.03811395676235914,0.0022210788888498826,0.058772756762359143
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,8.727917025241489,17.103326917603468,1.4267878608888874e-07,0.2654339829415082,0.008726716476154911,0.2860927829415082
607,KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-2.25930549132174,18.345489729833112,3.8658653327840913e-08,0.04909698097119636,0.001964405527394286,0.06975578097119636
606,KOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,18.147537885827276,14.5070359909291,2.0395003164305257e-08,0.041394189366879004,0.0038931078446672075,0.062052989366879
605,KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,39.62574921614548,16.511841377656634,0.0005126080275305103,0.041684969759329955,0.002193517042688972,0.06234376975932995
604,KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,5.193663294643166,14.365127784532387,4.2965435230022736e-11,0.03326835460346138,0.0021064580683241613,0.05392715460346138
603,KOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-9.878395484243264,21.803890501450113,9.430318034841534e-07,0.03934962270845389,0.005778197129932348,0.060008422708453885
602,KOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,3.5298265001989364,18.801902357453567,4.943031116695673e-07,0.25958010867974374,0.02621825982605329,0.2802389086797437
601,KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-1.3480200535676161,17.0821621862236,4.068203265843622e-09,0.05009626873389147,0.002413285854764815,0.07075506873389147
600,KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,12.261368635171898,16.06625091388154,6.558959868003703e-08,0.042414044544033476,0.00425363087916576,0.06307284454403347
599,CsOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,35.65461494510441,12.760561180832392,5.42663543575228e-07,0.11637483791601855,0.0006920659854680969,0.13703363791601855
598,CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,24.2077054973213,19.117253074254737,0.0001597113622281137,0.10824756104594783,0.0029459813833385105,0.12890636104594783
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,5.04047983460331,25.377566020994376,0.0005522560713074696,0.11286205689103704,0.005487549974951336,0.13352085689103704
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,18.03639950897759,20.450015352790935,0.0001410277459486524,0.27832068227578355,0.025386647078809537,0.2989794822757835
595,CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-0.08221578904281301,34.88422923824766,0.02101772483033107,0.1237079210213482,0.004461110372852958,0.1443667210213482
594,CsOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,26.299835668250612,16.440543646744487,1.2412076427233197e-05,0.11728942685657062,0.004017559773872572,0.13794822685657063
593,CsOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,64.10432720255598,8.701785645682804,3.545704569219994e-05,0.07554548582136386,0.0014900488021992592,0.09620428582136387
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,11.071344586321828,15.341515531501416,8.487731378722797e-09,0.07245024692632673,0.004013991378300812,0.09310904692632674
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,28.483803952380832,13.033028197869385,4.568038150765133e-08,0.27132925503096544,0.018188008402702023,0.2919880550309654
589,CsOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,1.069411326986355,16.947934061331434,7.303558728140129e-09,0.08347491161105586,0.0029315944513982183,0.10413371161105586
588,CsOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,39.788116759170244,10.513895519711246,8.888981837860194e-09,0.0762914835743793,0.003869601026057911,0.0969502835743793
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,9.47278234894754,14.127621216758472,1.5562632968923093e-10,0.02642776673745835,0.0009443122612294554,0.047086566737458355
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,27.116077582004213,11.984294943164398,1.1160491201621062e-09,0.2631408778043568,0.003932603094052881,0.2837996778043568
583,KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-1.5513339132692536,16.017619782553922,2.7737249387638463e-10,0.03738767890360767,0.0008466600923517861,0.05804647890360767
582,KOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,38.632026368593316,9.667202675916243,1.5865792342351587e-10,0.029504314022465422,0.0037317249840896267,0.05016311402246543
581,KOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,58.15388991264851,9.85632401324217,2.3061676923264893e-05,0.030181827026354538,0.000838652049698304,0.05084062702635454
580,KOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,30.46065620833824,8.369521621112533,4.743722744921032e-17,0.02186526042922622,0.0008482492858513949,0.042524060429226226
579,KOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,5.539038580584425,16.700316506054307,2.159700542765727e-08,0.027999516485226097,0.005327296043435908,0.0486583164852261
578,KOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,21.99853783933412,14.138892682821485,4.171962306400529e-08,0.2572783931189201,0.025154281335684498,0.27793719311892007
577,KOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-0.44517517206838875,17.74922626976739,2.2559678675671043e-08,0.03871076197467518,0.0023872997694827707,0.059369561974675175
576,KOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,32.68604195000051,11.32031710719085,2.480527786438459e-09,0.0308722407378713,0.003850726779925247,0.051531040737871306
575,CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,0.25435360837280996,19.461082143291197,5.272446657685667e-07,0.1321817559308694,0.003715521666087302,0.1528405559308694
574,CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,-25.187220039262193,22.055782676026123,2.5347358725101863e-08,0.12389200119755614,0.0054696301660630805,0.14455080119755614
573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-29.267977194010932,29.31472232240138,3.154665871861462e-05,0.12829380238336302,0.007912253337102122,0.14895260238336303
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-22.54315334217963,23.95803194805537,6.874141073763927e-07,0.27787353646116913,0.03392920601988955,0.2985323364611691
571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-16.96634296650742,40.25274293028048,0.0213724038789517,0.1386795993195656,0.006905423769926883,0.15933839931956562
570,CsOPiv,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,-18.09641545563118,19.918519449090414,4.863610297905985e-09,0.13274306826759447,0.005536032514845648,0.15340186826759447
569,CsOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,56.04810611537427,12.625972476479951,0.0007959975709202656,0.09168233840095136,0.0036460119428378783,0.11234113840095136
568,CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,12.54028105094713,11.743464359156997,7.249737487815085e-14,0.08343244156913607,0.004882223953694702,0.10409124156913607
